sku_id,channel_id,center_id,week_start_date,target_demand_next_1w,baseline_pred,demand_pred,abs_error,ape,error,promo_flag,stockout_flag,inventory_cover_weeks
SKU0030,ROCKET_DELIVERY,FC_DONGTAN,2025-11-03,13.0,7.0,7.227817636824258,5.772182363175742,0.4440140279365955,-5.772182363175742,0,0,34.714285714285715
SKU0030,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,13.0,7.0,7.754104790194139,5.245895209805861,0.40353040075429697,-5.245895209805861,0,0,31.428571428571427
SKU0030,ROCKET_DELIVERY,FC_DONGTAN,2025-11-17,8.0,8.25,8.719587867541588,0.7195878675415877,0.08994848344269846,0.7195878675415877,0,0,36.96969696969697
SKU0030,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,11.0,10.5,9.763471939376844,1.2365280606231561,0.11241164187483238,-1.2365280606231561,0,0,27.047619047619047
SKU0030,ROCKET_DELIVERY,FC_DONGTAN,2025-12-01,8.0,9.5,9.897205398219324,1.8972053982193238,0.23715067477741547,1.8972053982193238,0,0,27.26315789473684
SKU0030,ROCKET_DELIVERY,FC_DONGTAN,2025-12-08,11.0,11.0,9.987818850631111,1.0121811493688888,0.09201646812444443,-1.0121811493688888,0,0,32.18181818181818
SKU0030,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,7.0,10.0,9.709054687012593,2.7090546870125927,0.38700781243037036,2.7090546870125927,0,0,33.9
SKU0030,ROCKET_DELIVERY,FC_DONGTAN,2025-12-22,5.0,9.25,8.961328655909268,3.961328655909268,0.7922657311818536,3.961328655909268,0,0,22.91891891891892
SKU0030,ROCKET_DELIVERY,FC_INCHEON,2025-11-03,5.0,5.25,5.442312858127508,0.442312858127508,0.0884625716255016,0.442312858127508,0,0,30.09523809523809
SKU0030,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,5.0,5.75,5.682130407592171,0.6821304075921706,0.1364260815184341,0.6821304075921706,0,0,24.347826086956523
SKU0030,ROCKET_DELIVERY,FC_INCHEON,2025-11-17,6.0,6.0,5.6738441498068095,0.3261558501931905,0.054359308365531746,-0.3261558501931905,0,0,31.33333333333333
SKU0030,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,7.0,5.25,5.485268246223667,1.5147317537763332,0.21639025053947616,-1.5147317537763332,0,0,30.666666666666668
SKU0030,ROCKET_DELIVERY,FC_INCHEON,2025-12-01,5.0,5.25,5.531095720080312,0.5310957200803124,0.10621914401606247,0.5310957200803124,0,0,31.61904761904762
SKU0030,ROCKET_DELIVERY,FC_INCHEON,2025-12-08,8.0,5.75,5.698074509266635,2.301925490733365,0.2877406863416706,-2.301925490733365,0,0,25.73913043478261
SKU0030,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,5.0,5.75,6.438590182319844,1.4385901823198441,0.2877180364639688,1.4385901823198441,0,0,39.82608695652174
SKU0030,ROCKET_DELIVERY,FC_INCHEON,2025-12-22,4.0,6.5,6.093423198980493,2.093423198980493,0.5233557997451233,2.093423198980493,0,0,31.53846153846154
SKU0030,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-03,2.0,3.75,4.830725113050803,2.8307251130508027,1.4153625565254013,2.8307251130508027,0,0,14.133333333333333
SKU0030,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,3.0,3.75,4.432479300701821,1.4324793007018206,0.4774931002339402,1.4324793007018206,0,0,13.866666666666667
SKU0030,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-17,6.0,3.5,4.036392415288823,1.963607584711177,0.32726793078519617,-1.963607584711177,0,0,31.428571428571427
SKU0030,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,8.0,3.25,4.28732976433607,3.7126702356639303,0.4640837794579913,-3.7126702356639303,0,0,31.384615384615383
SKU0030,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-01,3.0,4.0,5.1770083663343645,2.1770083663343645,0.7256694554447881,2.1770083663343645,0,0,20.0
SKU0030,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-08,6.0,4.75,4.807877600952865,1.1921223990471352,0.19868706650785586,-1.1921223990471352,0,0,27.157894736842103
SKU0030,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,6.0,5.0,5.029856460696032,0.9701435393039679,0.16169058988399465,-0.9701435393039679,0,0,24.2
SKU0030,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-22,1.0,5.75,5.682142713922716,4.682142713922716,4.682142713922716,4.682142713922716,0,0,8.0
SKU0031,GLOBAL_MALL,FC_DONGTAN,2025-11-03,7.0,3.25,4.090587173672004,2.909412826327996,0.4156304037611423,-2.909412826327996,0,0,52.0
SKU0031,GLOBAL_MALL,FC_DONGTAN,2025-11-10,7.0,4.0,4.748378282452459,2.2516217175475406,0.3216602453639344,-2.2516217175475406,0,0,52.0
SKU0031,GLOBAL_MALL,FC_DONGTAN,2025-11-17,6.0,5.0,5.845453567652178,0.15454643234782228,0.025757738724637047,-0.15454643234782228,0,0,52.0
SKU0031,GLOBAL_MALL,FC_DONGTAN,2025-11-24,4.0,6.25,6.299396307726443,2.299396307726443,0.5748490769316108,2.299396307726443,0,0,52.0
SKU0031,GLOBAL_MALL,FC_DONGTAN,2025-12-01,1.0,6.0,6.228313362943901,5.228313362943901,5.228313362943901,5.228313362943901,0,0,52.0
SKU0031,GLOBAL_MALL,FC_DONGTAN,2025-12-08,7.0,6.0,5.26394333173459,1.7360566682654097,0.2480080954664871,-1.7360566682654097,0,0,52.0
SKU0031,GLOBAL_MALL,FC_DONGTAN,2025-12-15,12.0,4.5,5.5554872195366345,6.4445127804633655,0.5370427317052805,-6.4445127804633655,0,0,52.0
SKU0031,GLOBAL_MALL,FC_DONGTAN,2025-12-22,6.0,4.5,6.492256909273099,0.49225690927309884,0.08204281821218314,0.49225690927309884,0,0,52.0
SKU0031,GLOBAL_MALL,FC_INCHEON,2025-11-03,2.0,4.0,3.5042973129687525,1.5042973129687525,0.7521486564843762,1.5042973129687525,0,0,52.0
SKU0031,GLOBAL_MALL,FC_INCHEON,2025-11-10,2.0,3.0,3.2293154671864466,1.2293154671864466,0.6146577335932233,1.2293154671864466,0,0,52.0
SKU0031,GLOBAL_MALL,FC_INCHEON,2025-11-17,1.0,2.0,3.195419315646882,2.195419315646882,2.195419315646882,2.195419315646882,0,0,52.0
SKU0031,GLOBAL_MALL,FC_INCHEON,2025-11-24,7.0,1.75,2.6700816967575762,4.329918303242424,0.6185597576060606,-4.329918303242424,0,0,52.0
SKU0031,GLOBAL_MALL,FC_INCHEON,2025-12-01,3.0,1.25,3.019403835332755,0.019403835332755026,0.006467945110918342,0.019403835332755026,0,0,52.0
SKU0031,GLOBAL_MALL,FC_INCHEON,2025-12-08,4.0,3.0,3.0778944385412026,0.9221055614587974,0.23052639036469935,-0.9221055614587974,0,0,52.0
SKU0031,GLOBAL_MALL,FC_INCHEON,2025-12-15,6.0,3.25,3.531337778513109,2.468662221486891,0.4114437035811485,-2.468662221486891,0,0,52.0
SKU0031,GLOBAL_MALL,FC_INCHEON,2025-12-22,10.0,3.75,5.057663275771001,4.942336724228999,0.49423367242289984,-4.942336724228999,0,0,52.0
SKU0031,GLOBAL_MALL,MFC_GANGNAM,2025-11-03,3.0,4.75,4.95061406907701,1.9506140690770097,0.6502046896923366,1.9506140690770097,0,0,52.0
SKU0031,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,0.0,5.0,4.818923395749979,4.818923395749979,,4.818923395749979,0,0,46.2
SKU0031,GLOBAL_MALL,MFC_GANGNAM,2025-11-17,7.0,4.75,4.314920417545523,2.6850795824544766,0.38358279749349666,-2.6850795824544766,0,0,45.05263157894737
SKU0031,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,3.0,3.75,4.233373854999801,1.233373854999801,0.411124618333267,1.233373854999801,0,0,52.0
SKU0031,GLOBAL_MALL,MFC_GANGNAM,2025-12-01,2.0,3.5,3.516018638805781,1.516018638805781,0.7580093194028905,1.516018638805781,0,0,50.0
SKU0031,GLOBAL_MALL,MFC_GANGNAM,2025-12-08,1.0,3.0,3.383090678157836,2.383090678157836,2.383090678157836,2.383090678157836,0,0,52.0
SKU0031,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,3.0,2.75,3.202209159403316,0.20220915940331619,0.06740305313443873,0.20220915940331619,0,0,51.27272727272727
SKU0031,GLOBAL_MALL,MFC_GANGNAM,2025-12-22,2.0,3.0,3.240218597825872,1.240218597825872,0.620109298912936,1.240218597825872,0,0,52.0
SKU0031,ONLINE_MALL,FC_DONGTAN,2025-11-03,37.0,23.0,19.181181330221552,17.818818669778448,0.48158969377779587,-17.818818669778448,0,0,16.130434782608695
SKU0031,ONLINE_MALL,FC_DONGTAN,2025-11-10,18.0,25.75,21.971272232388483,3.9712722323884826,0.22062623513269347,3.9712722323884826,0,0,13.70873786407767
SKU0031,ONLINE_MALL,FC_DONGTAN,2025-11-17,27.0,28.0,23.281889282009384,3.7181107179906157,0.1377078043700228,-3.7181107179906157,0,0,18.928571428571427
SKU0031,ONLINE_MALL,FC_DONGTAN,2025-11-24,25.0,24.75,23.63478418279165,1.3652158172083517,0.05460863268833407,-1.3652158172083517,0,0,14.141414141414142
SKU0031,ONLINE_MALL,FC_DONGTAN,2025-12-01,43.0,25.5,21.642094160925566,21.357905839074434,0.496695484629638,-21.357905839074434,0,0,17.098039215686274
SKU0031,ONLINE_MALL,FC_DONGTAN,2025-12-08,20.0,26.75,24.406966161774225,4.406966161774225,0.22034830808871125,4.406966161774225,0,0,14.130841121495328
SKU0031,ONLINE_MALL,FC_DONGTAN,2025-12-15,9.0,28.0,20.402635566632004,11.402635566632004,1.266959507403556,11.402635566632004,0,0,19.75
SKU0031,ONLINE_MALL,FC_DONGTAN,2025-12-22,17.0,28.25,19.864527780887894,2.8645277808878937,0.1685016341698761,2.8645277808878937,0,0,17.98230088495575
SKU0031,ONLINE_MALL,FC_INCHEON,2025-11-03,12.0,8.5,8.638396925278728,3.3616030747212715,0.280133589560106,-3.3616030747212715,0,0,34.94117647058823
SKU0031,ONLINE_MALL,FC_INCHEON,2025-11-10,6.0,8.0,11.509544920549407,5.509544920549407,0.9182574867582346,5.509544920549407,0,0,52.0
SKU0031,ONLINE_MALL,FC_INCHEON,2025-11-17,37.0,9.75,9.37751331415127,27.622486685848727,0.7465536942121278,-27.622486685848727,0,0,41.74358974358975
SKU0031,ONLINE_MALL,FC_INCHEON,2025-11-24,11.0,9.0,15.204685473676943,4.204685473676943,0.3822441339706311,4.204685473676943,0,0,45.66666666666666
SKU0031,ONLINE_MALL,FC_INCHEON,2025-12-01,12.0,15.25,12.913555486293692,0.9135554862936921,0.07612962385780768,0.9135554862936921,0,0,23.540983606557376
SKU0031,ONLINE_MALL,FC_INCHEON,2025-12-08,7.0,13.75,13.51130351339255,6.51130351339255,0.9301862161989357,6.51130351339255,0,0,24.727272727272727
SKU0031,ONLINE_MALL,FC_INCHEON,2025-12-15,21.0,13.75,13.239265827660493,7.760734172339507,0.3695587701114051,-7.760734172339507,0,0,34.4
SKU0031,ONLINE_MALL,FC_INCHEON,2025-12-22,10.0,14.0,15.225815047773263,5.2258150477732634,0.5225815047773263,5.2258150477732634,0,0,31.357142857142858
SKU0031,ONLINE_MALL,MFC_GANGNAM,2025-11-03,9.0,7.0,8.578050030038247,0.42194996996175327,0.046883329995750365,-0.42194996996175327,0,0,39.285714285714285
SKU0031,ONLINE_MALL,MFC_GANGNAM,2025-11-10,9.0,7.25,9.19834338967693,0.19834338967693022,0.0220381544085478,0.19834338967693022,0,0,31.86206896551724
SKU0031,ONLINE_MALL,MFC_GANGNAM,2025-11-17,11.0,8.25,9.345002483756394,1.654997516243606,0.15045431965850964,-1.654997516243606,0,0,25.939393939393938
SKU0031,ONLINE_MALL,MFC_GANGNAM,2025-11-24,5.0,8.25,9.372345681161669,4.3723456811616686,0.8744691362323337,4.3723456811616686,0,0,24.0
SKU0031,ONLINE_MALL,MFC_GANGNAM,2025-12-01,10.0,9.75,8.780619477969537,1.2193805220304625,0.12193805220304625,-1.2193805220304625,0,0,17.94871794871795
SKU0031,ONLINE_MALL,MFC_GANGNAM,2025-12-08,18.0,8.25,11.036401828770213,6.963598171229787,0.3868665650683215,-6.963598171229787,0,0,34.78787878787879
SKU0031,ONLINE_MALL,MFC_GANGNAM,2025-12-15,5.0,8.5,9.742644729600412,4.742644729600412,0.9485289459200825,4.742644729600412,0,0,16.58823529411765
SKU0031,ONLINE_MALL,MFC_GANGNAM,2025-12-22,13.0,10.25,10.43148724854866,2.5685127514513404,0.19757790395779543,-2.5685127514513404,0,0,23.02439024390244
SKU0031,ROCKET_DELIVERY,FC_DONGTAN,2025-11-03,22.0,14.5,14.995827271106743,7.004172728893257,0.31837148767696627,-7.004172728893257,0,0,25.58620689655172
SKU0031,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,10.0,16.25,17.062866837526244,7.062866837526244,0.7062866837526244,7.062866837526244,0,0,21.723076923076924
SKU0031,ROCKET_DELIVERY,FC_DONGTAN,2025-11-17,20.0,16.5,15.100199648418752,4.8998003515812485,0.2449900175790624,-4.8998003515812485,0,0,32.121212121212125
SKU0031,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,14.0,14.75,18.274723315802014,4.274723315802014,0.30533737970014385,4.274723315802014,0,0,23.728813559322035
SKU0031,ROCKET_DELIVERY,FC_DONGTAN,2025-12-01,13.0,15.5,16.030898731069872,3.030898731069872,0.23314605623614398,3.030898731069872,0,0,28.12903225806452
SKU0031,ROCKET_DELIVERY,FC_DONGTAN,2025-12-08,17.0,16.25,15.679410577722335,1.3205894222776653,0.07768173072221561,-1.3205894222776653,0,0,23.26153846153846
SKU0031,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,21.0,14.0,15.910143502290145,5.089856497709855,0.2423741189385645,-5.089856497709855,0,0,39.5
SKU0031,ROCKET_DELIVERY,FC_DONGTAN,2025-12-22,19.0,15.75,19.866316660840912,0.8663166608409121,0.045595613728469056,0.8663166608409121,0,0,32.25396825396825
SKU0031,ROCKET_DELIVERY,FC_INCHEON,2025-11-03,11.0,13.75,12.92907833936619,1.9290783393661908,0.17537075812419917,1.9290783393661908,0,0,21.6
SKU0031,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,13.0,12.0,13.335592083266853,0.3355920832668531,0.025814775635911776,0.3355920832668531,0,0,38.083333333333336
SKU0031,ROCKET_DELIVERY,FC_INCHEON,2025-11-17,10.0,13.25,13.689841811462118,3.6898418114621183,0.36898418114621184,3.6898418114621183,0,0,30.71698113207547
SKU0031,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,7.0,11.75,11.701233775235202,4.7012337752352025,0.6716048250336003,4.7012337752352025,0,0,34.97872340425532
SKU0031,ROCKET_DELIVERY,FC_INCHEON,2025-12-01,10.0,9.0,9.072972658664096,0.9270273413359043,0.09270273413359043,-0.9270273413359043,0,0,39.888888888888886
SKU0031,ROCKET_DELIVERY,FC_INCHEON,2025-12-08,11.0,9.25,9.641443027636916,1.3585569723630844,0.12350517930573494,-1.3585569723630844,0,0,36.75675675675676
SKU0031,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,3.0,9.0,11.469720212137602,8.469720212137602,2.8232400707125342,8.469720212137602,0,0,52.0
SKU0031,ROCKET_DELIVERY,FC_INCHEON,2025-12-22,13.0,8.75,9.556666283367372,3.443333716632628,0.264871824356356,-3.443333716632628,0,0,50.17142857142857
SKU0031,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-03,12.0,9.0,9.432472738783915,2.5675272612160853,0.21396060510134043,-2.5675272612160853,0,0,30.55555555555556
SKU0031,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,5.0,9.5,10.154833018553488,5.154833018553488,1.0309666037106975,5.154833018553488,0,0,24.31578947368421
SKU0031,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-17,16.0,11.5,11.093976435071504,4.906023564928496,0.306626472808031,-4.906023564928496,0,0,18.608695652173918
SKU0031,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,18.0,8.0,9.805317607469817,8.194682392530183,0.4552601329183435,-8.194682392530183,0,0,24.75
SKU0031,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-01,6.0,10.75,11.762846225259693,5.762846225259693,0.9604743708766156,5.762846225259693,0,0,16.27906976744186
SKU0031,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-08,7.0,12.5,13.462863533510053,6.462863533510053,0.9232662190728647,6.462863533510053,0,0,22.96
SKU0031,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,7.0,11.0,10.770271306010638,3.7702713060106383,0.5386101865729483,3.7702713060106383,0,0,12.818181818181818
SKU0031,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-22,15.0,11.5,11.392764587373238,3.6072354126267623,0.24048236084178415,-3.6072354126267623,0,0,20.52173913043478
SKU0032,GLOBAL_MALL,FC_DONGTAN,2025-11-03,2.0,4.0,7.006784555526452,5.006784555526452,2.503392277763226,5.006784555526452,0,0,52.0
SKU0032,GLOBAL_MALL,FC_DONGTAN,2025-11-10,4.0,5.5,5.336487010235799,1.3364870102357989,0.3341217525589497,1.3364870102357989,0,0,36.36363636363637
SKU0032,GLOBAL_MALL,FC_DONGTAN,2025-11-17,10.0,4.25,4.702680626704635,5.297319373295365,0.5297319373295365,-5.297319373295365,0,0,38.8235294117647
SKU0032,GLOBAL_MALL,FC_DONGTAN,2025-11-24,7.0,4.75,5.9110206017136235,1.0889793982863765,0.15556848546948235,-1.0889793982863765,0,0,52.0
SKU0032,GLOBAL_MALL,FC_DONGTAN,2025-12-01,5.0,5.5,5.77313623604869,0.77313623604869,0.154627247209738,0.77313623604869,0,0,45.81818181818182
SKU0032,GLOBAL_MALL,FC_DONGTAN,2025-12-08,6.0,5.75,5.5414192120546115,0.4585807879453885,0.07643013132423142,-0.4585807879453885,0,0,36.17391304347826
SKU0032,GLOBAL_MALL,FC_DONGTAN,2025-12-15,5.0,6.5,6.09487172390591,1.0948717239059098,0.21897434478118197,1.0948717239059098,0,0,27.23076923076923
SKU0032,GLOBAL_MALL,FC_DONGTAN,2025-12-22,6.0,7.0,6.615989960671726,0.6159899606717261,0.10266499344528768,0.6159899606717261,0,0,43.71428571428572
SKU0032,GLOBAL_MALL,FC_INCHEON,2025-11-03,4.0,4.75,4.332936905608355,0.33293690560835465,0.08323422640208866,0.33293690560835465,0,0,52.0
SKU0032,GLOBAL_MALL,FC_INCHEON,2025-11-10,5.0,3.75,3.7749829649272897,1.2250170350727103,0.24500340701454207,-1.2250170350727103,0,0,52.0
SKU0032,GLOBAL_MALL,FC_INCHEON,2025-11-17,2.0,3.0,4.406233667880167,2.4062336678801666,1.2031168339400833,2.4062336678801666,0,0,52.0
SKU0032,GLOBAL_MALL,FC_INCHEON,2025-11-24,4.0,2.75,3.8872360816907783,0.11276391830922172,0.02819097957730543,-0.11276391830922172,0,0,52.0
SKU0032,GLOBAL_MALL,FC_INCHEON,2025-12-01,5.0,2.5,3.6769714297210427,1.3230285702789573,0.2646057140557915,-1.3230285702789573,0,0,52.0
SKU0032,GLOBAL_MALL,FC_INCHEON,2025-12-08,8.0,2.75,4.009918189145518,3.990081810854482,0.4987602263568103,-3.990081810854482,0,0,52.0
SKU0032,GLOBAL_MALL,FC_INCHEON,2025-12-15,7.0,4.0,5.319159391357614,1.6808406086423862,0.24012008694891232,-1.6808406086423862,0,0,52.0
SKU0032,GLOBAL_MALL,FC_INCHEON,2025-12-22,3.0,4.75,5.02165084913091,2.0216508491309098,0.6738836163769699,2.0216508491309098,0,0,52.0
SKU0032,GLOBAL_MALL,MFC_GANGNAM,2025-11-03,3.0,4.25,3.9706991400906437,0.9706991400906437,0.3235663800302146,0.9706991400906437,0,0,44.0
SKU0032,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,8.0,5.0,4.205664199650319,3.794335800349681,0.4742919750437101,-3.794335800349681,0,0,33.4
SKU0032,GLOBAL_MALL,MFC_GANGNAM,2025-11-17,5.0,5.0,5.521842461396686,0.5218424613966857,0.10436849227933713,0.5218424613966857,0,0,31.0
SKU0032,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,5.0,5.25,4.877118172049722,0.12288182795027769,0.02457636559005554,-0.12288182795027769,0,0,28.571428571428573
SKU0032,GLOBAL_MALL,MFC_GANGNAM,2025-12-01,5.0,5.0,4.741660404845097,0.25833959515490257,0.051667919030980516,-0.25833959515490257,0,1,25.0
SKU0032,GLOBAL_MALL,MFC_GANGNAM,2025-12-08,8.0,5.25,4.9232727664046605,3.0767272335953395,0.38459090419941744,-3.0767272335953395,0,0,37.523809523809526
SKU0032,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,0.0,5.75,5.905080718186729,5.905080718186729,,5.905080718186729,0,0,31.65217391304348
SKU0032,GLOBAL_MALL,MFC_GANGNAM,2025-12-22,3.0,3.75,4.6430865617033605,1.6430865617033605,0.5476955205677868,1.6430865617033605,0,0,52.0
SKU0032,ONLINE_MALL,FC_DONGTAN,2025-11-03,18.0,17.25,16.71309157793274,1.2869084220672597,0.07149491233706999,-1.2869084220672597,0,0,12.115942028985508
SKU0032,ONLINE_MALL,FC_DONGTAN,2025-11-10,12.0,14.5,17.911908833510964,5.911908833510964,0.492659069459247,5.911908833510964,0,0,13.79310344827586
SKU0032,ONLINE_MALL,FC_DONGTAN,2025-11-17,26.0,14.75,15.563294543250754,10.436705456749246,0.4014117483365095,-10.436705456749246,0,0,11.186440677966102
SKU0032,ONLINE_MALL,FC_DONGTAN,2025-11-24,21.0,13.75,16.16509313037764,4.834906869622358,0.23023366045820753,-4.834906869622358,0,0,22.036363636363635
SKU0032,ONLINE_MALL,FC_DONGTAN,2025-12-01,16.0,16.0,17.61015864152705,1.6101586415270503,0.10063491509544065,1.6101586415270503,0,0,15.75
SKU0032,ONLINE_MALL,FC_DONGTAN,2025-12-08,13.0,19.0,16.331856928539345,3.331856928539345,0.2562966868107189,3.331856928539345,0,0,10.947368421052632
SKU0032,ONLINE_MALL,FC_DONGTAN,2025-12-15,32.0,18.75,17.645905493420756,14.354094506579244,0.4485654533306014,-14.354094506579244,0,0,9.44
SKU0032,ONLINE_MALL,FC_DONGTAN,2025-12-22,27.0,18.75,23.3941787849959,3.6058212150040987,0.13354893388904068,-3.6058212150040987,0,0,16.32
SKU0032,ONLINE_MALL,FC_INCHEON,2025-11-03,11.0,15.0,14.464279744510437,3.4642797445104367,0.31493452222822155,3.4642797445104367,0,0,20.933333333333334
SKU0032,ONLINE_MALL,FC_INCHEON,2025-11-10,8.0,14.75,13.727336399605187,5.727336399605187,0.7159170499506484,5.727336399605187,0,0,19.864406779661017
SKU0032,ONLINE_MALL,FC_INCHEON,2025-11-17,15.0,13.75,14.473142950116817,0.5268570498831835,0.035123803325545565,-0.5268570498831835,0,0,20.145454545454545
SKU0032,ONLINE_MALL,FC_INCHEON,2025-11-24,11.0,10.75,13.690815875391893,2.690815875391893,0.24461962503562662,2.690815875391893,0,0,22.13953488372093
SKU0032,ONLINE_MALL,FC_INCHEON,2025-12-01,12.0,11.5,13.22547222571328,1.2254722257132808,0.10212268547610674,1.2254722257132808,0,0,29.91304347826087
SKU0032,ONLINE_MALL,FC_INCHEON,2025-12-08,12.0,11.0,12.179281837301389,0.1792818373013887,0.014940153108449058,0.1792818373013887,0,0,28.90909090909091
SKU0032,ONLINE_MALL,FC_INCHEON,2025-12-15,11.0,11.25,14.073891906878476,3.073891906878476,0.2794447188071342,3.073891906878476,0,0,27.11111111111111
SKU0032,ONLINE_MALL,FC_INCHEON,2025-12-22,18.0,12.5,13.313707527329818,4.686292472670182,0.2603495818150101,-4.686292472670182,0,0,23.52
SKU0032,ONLINE_MALL,MFC_GANGNAM,2025-11-03,7.0,10.0,9.942516604661158,2.942516604661158,0.420359514951594,2.942516604661158,0,0,18.7
SKU0032,ONLINE_MALL,MFC_GANGNAM,2025-11-10,12.0,10.25,9.828837364090269,2.171162635909731,0.18093021965914424,-2.171162635909731,0,0,16.29268292682927
SKU0032,ONLINE_MALL,MFC_GANGNAM,2025-11-17,10.0,11.25,11.896382816276402,1.896382816276402,0.1896382816276402,1.896382816276402,0,0,13.77777777777778
SKU0032,ONLINE_MALL,MFC_GANGNAM,2025-11-24,7.0,11.0,10.638086290530225,3.638086290530225,0.5197266129328894,3.638086290530225,0,0,13.636363636363637
SKU0032,ONLINE_MALL,MFC_GANGNAM,2025-12-01,8.0,9.0,9.487947529531807,1.487947529531807,0.18599344119147587,1.487947529531807,0,1,13.88888888888889
SKU0032,ONLINE_MALL,MFC_GANGNAM,2025-12-08,9.0,8.25,9.560369384580882,0.5603693845808824,0.062263264953431374,0.5603693845808824,0,0,23.87878787878788
SKU0032,ONLINE_MALL,MFC_GANGNAM,2025-12-15,18.0,8.5,9.447747928323901,8.552252071676099,0.4751251150931166,-8.552252071676099,0,0,21.41176470588235
SKU0032,ONLINE_MALL,MFC_GANGNAM,2025-12-22,10.0,7.5,10.122935398882802,0.12293539888280236,0.012293539888280237,0.12293539888280236,0,0,34.93333333333333
SKU0032,ROCKET_DELIVERY,FC_DONGTAN,2025-11-03,28.0,12.75,20.1965724091368,7.803427590863201,0.27869384253082863,-7.803427590863201,0,0,16.392156862745097
SKU0032,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,16.0,7.25,21.369436457794116,5.369436457794116,0.33558977861213224,5.369436457794116,0,0,27.58620689655172
SKU0032,ROCKET_DELIVERY,FC_DONGTAN,2025-11-17,20.0,10.75,18.735294536399945,1.2647054636000554,0.06323527318000277,-1.2647054636000554,0,0,15.348837209302326
SKU0032,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,19.0,10.75,19.063349692553945,0.0633496925539454,0.003334194344944495,0.0633496925539454,0,0,28.186046511627907
SKU0032,ROCKET_DELIVERY,FC_DONGTAN,2025-12-01,20.0,15.75,20.182990590019003,0.18299059001900275,0.009149529500950137,0.18299059001900275,0,0,16.0
SKU0032,ROCKET_DELIVERY,FC_DONGTAN,2025-12-08,18.0,20.5,18.996777775480798,0.9967777754807976,0.055376543082266534,0.9967777754807976,0,0,10.146341463414634
SKU0032,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,16.0,16.75,19.564337974499757,3.5643379744997574,0.22277112340623484,3.5643379744997574,0,0,10.567164179104475
SKU0032,ROCKET_DELIVERY,FC_DONGTAN,2025-12-22,11.0,12.75,19.06173214848075,8.06173214848075,0.7328847407709773,8.06173214848075,0,0,24.0
SKU0032,ROCKET_DELIVERY,FC_INCHEON,2025-11-03,10.0,11.25,13.031585867025463,3.0315858670254627,0.30315858670254625,3.0315858670254627,0,0,27.91111111111111
SKU0032,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,8.0,11.5,12.749507563452564,4.749507563452564,0.5936884454315705,4.749507563452564,0,0,25.47826086956522
SKU0032,ROCKET_DELIVERY,FC_INCHEON,2025-11-17,7.0,11.25,12.754612238812017,5.754612238812017,0.822087462687431,5.754612238812017,0,0,24.622222222222224
SKU0032,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,13.0,11.0,11.11787089325727,1.8821291067427293,0.144779162057133,-1.8821291067427293,0,0,21.63636363636364
SKU0032,ROCKET_DELIVERY,FC_INCHEON,2025-12-01,9.0,9.25,11.390161162512449,2.390161162512449,0.2655734625013832,2.390161162512449,0,0,37.18918918918919
SKU0032,ROCKET_DELIVERY,FC_INCHEON,2025-12-08,12.0,9.25,10.736557772582167,1.2634422274178334,0.10528685228481945,-1.2634422274178334,0,0,34.37837837837838
SKU0032,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,20.0,9.0,11.107931560248089,8.892068439751911,0.44460342198759556,-8.892068439751911,0,0,33.888888888888886
