sku_id,channel_id,center_id,week_start_date,target_stockout_risk_next_2w,stockout_risk_pred_proba,stockout_risk_pred_label,baseline_risk_pred,inventory_cover_weeks,stockout_days_last_4w,available_qty,inbound_qty_next_2w,promo_flag,overdue_po_qty
SKU0022,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-08,0,2.0301490848302827e-05,0,0,22.83870967741936,0.0,96,81,0,87
SKU0023,GLOBAL_MALL,FC_DONGTAN,2025-12-08,0,9.274659830188577e-05,0,0,52.0,0.0,279,0,0,125
SKU0023,GLOBAL_MALL,FC_INCHEON,2025-12-08,0,7.95685294202017e-05,0,0,52.0,0.0,189,139,0,97
SKU0023,GLOBAL_MALL,MFC_GANGNAM,2025-12-08,0,0.0018942984817521408,0,0,47.2,0.0,76,101,0,84
SKU0023,ONLINE_MALL,FC_DONGTAN,2025-12-08,0,8.320655827210274e-05,0,0,15.5,0.0,279,0,0,125
SKU0023,ONLINE_MALL,FC_INCHEON,2025-12-08,0,4.8618614247559915e-05,0,0,39.75757575757576,0.0,189,139,0,97
SKU0023,ONLINE_MALL,MFC_GANGNAM,2025-12-08,0,0.0006377267942903903,0,0,18.153846153846157,0.0,76,101,0,84
SKU0023,ROCKET_DELIVERY,FC_DONGTAN,2025-12-08,0,7.431479743132823e-05,0,0,15.287671232876711,0.0,279,0,0,125
SKU0023,ROCKET_DELIVERY,FC_INCHEON,2025-12-08,0,5.345631980268962e-05,0,0,30.511627906976745,0.0,189,139,0,97
SKU0023,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-08,0,0.0004973497686485551,0,0,17.7,0.0,76,101,0,84
SKU0024,GLOBAL_MALL,FC_DONGTAN,2025-12-08,0,0.00014753999765846322,0,0,52.0,0.0,247,156,0,152
SKU0024,GLOBAL_MALL,FC_INCHEON,2025-12-08,0,9.715364342643725e-05,0,0,49.84615384615385,0.0,162,0,0,77
SKU0024,GLOBAL_MALL,MFC_GANGNAM,2025-12-08,1,0.006058009023474249,0,0,14.0,0.0,42,0,0,241
SKU0024,ONLINE_MALL,FC_DONGTAN,2025-12-08,0,0.00011659769488184408,0,0,25.58730158730159,0.0,247,156,0,152
SKU0024,ONLINE_MALL,FC_INCHEON,2025-12-08,0,8.215447595170565e-05,0,0,17.05263157894737,0.0,162,0,0,77
SKU0024,ONLINE_MALL,MFC_GANGNAM,2025-12-08,1,0.0038870564269584155,0,0,5.6,0.0,42,0,0,241
SKU0024,ROCKET_DELIVERY,FC_DONGTAN,2025-12-08,0,0.00011327234393907027,0,0,27.322033898305083,0.0,247,156,0,152
SKU0024,ROCKET_DELIVERY,FC_INCHEON,2025-12-08,0,8.6205612649042e-05,0,0,16.615384615384617,0.0,162,0,0,77
SKU0024,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-08,1,0.0032053468095594295,0,0,5.25,0.0,42,0,0,241
SKU0025,GLOBAL_MALL,FC_DONGTAN,2025-12-08,0,5.319776420211803e-05,0,0,52.0,0.0,221,0,0,65
SKU0025,GLOBAL_MALL,FC_INCHEON,2025-12-08,0,0.0033336600608935723,0,0,52.0,0.0,35,82,0,161
SKU0025,GLOBAL_MALL,MFC_GANGNAM,2025-12-08,0,1.826962717727925e-05,0,0,52.0,0.0,196,75,0,52
SKU0025,ONLINE_MALL,FC_DONGTAN,2025-12-08,0,4.406684601676526e-05,0,0,19.64444444444445,0.0,221,0,0,65
SKU0025,ONLINE_MALL,FC_INCHEON,2025-12-08,0,0.0028953993570307542,0,0,13.371428571428572,0.0,35,82,0,161
SKU0025,ONLINE_MALL,MFC_GANGNAM,2025-12-08,0,1.3332759641363803e-05,0,0,51.61904761904762,0.0,196,75,0,52
SKU0025,ROCKET_DELIVERY,FC_DONGTAN,2025-12-08,0,3.873277370918565e-05,0,0,28.516129032258064,0.0,221,0,0,65
SKU0025,ROCKET_DELIVERY,FC_INCHEON,2025-12-08,0,0.0036658328913369495,0,0,19.5,0.0,35,82,0,161
SKU0025,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-08,0,1.1033407197648476e-05,0,0,52.0,0.0,196,75,0,52
SKU0026,GLOBAL_MALL,FC_DONGTAN,2025-12-08,0,0.0001264886915471533,0,0,52.0,0.0,261,182,0,194
SKU0026,GLOBAL_MALL,FC_INCHEON,2025-12-08,0,5.8335801339359265e-05,0,0,52.0,0.0,241,0,0,26
SKU0026,GLOBAL_MALL,MFC_GANGNAM,2025-12-08,0,7.803818629138968e-05,0,0,52.0,0.0,265,0,0,49
SKU0026,ONLINE_MALL,FC_DONGTAN,2025-12-08,0,0.00013331653413755138,0,0,31.642857142857142,0.0,261,182,0,194
SKU0026,ONLINE_MALL,FC_INCHEON,2025-12-08,0,4.221027599069735e-05,0,0,26.77777777777778,0.0,241,0,0,26
SKU0026,ONLINE_MALL,MFC_GANGNAM,2025-12-08,0,4.8786770388842424e-05,0,0,50.47619047619048,0.0,265,0,0,49
SKU0026,ROCKET_DELIVERY,FC_DONGTAN,2025-12-08,0,8.878652296920116e-05,0,0,49.22222222222222,0.0,261,182,0,194
SKU0026,ROCKET_DELIVERY,FC_INCHEON,2025-12-08,0,5.376979379166427e-05,0,0,24.71794871794872,0.0,241,0,0,26
SKU0026,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-08,0,5.7068978782731395e-05,0,0,44.16666666666666,0.0,265,0,0,49
SKU0027,GLOBAL_MALL,FC_DONGTAN,2025-12-08,0,7.430261596611767e-05,0,0,18.8,0.0,141,0,0,211
SKU0027,GLOBAL_MALL,FC_INCHEON,2025-12-08,0,8.295278752615276e-05,0,0,39.11111111111112,0.0,176,0,0,91
SKU0027,GLOBAL_MALL,MFC_GANGNAM,2025-12-08,1,0.6073392982760573,1,1,0.8888888888888888,2.0,2,0,0,257
SKU0027,ONLINE_MALL,FC_DONGTAN,2025-12-08,0,6.461345535110498e-05,0,0,6.795180722891566,0.0,141,0,0,211
SKU0027,ONLINE_MALL,FC_INCHEON,2025-12-08,0,6.863758597378661e-05,0,0,9.513513513513514,0.0,176,0,0,91
SKU0027,ONLINE_MALL,MFC_GANGNAM,2025-12-08,1,0.9827962379226413,1,1,0.2222222222222222,2.0,2,0,0,257
SKU0027,ROCKET_DELIVERY,FC_DONGTAN,2025-12-08,0,6.349792256512253e-05,0,0,8.057142857142857,0.0,141,0,0,211
SKU0027,ROCKET_DELIVERY,FC_INCHEON,2025-12-08,0,6.375154972887786e-05,0,0,13.538461538461538,0.0,176,0,0,91
SKU0027,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-08,1,0.9787087435590657,1,1,0.3478260869565217,2.0,2,0,0,257
SKU0028,GLOBAL_MALL,FC_DONGTAN,2025-12-08,0,0.0001482012737850868,0,0,29.26829268292683,0.0,300,0,0,133
SKU0028,GLOBAL_MALL,FC_INCHEON,2025-12-08,0,0.00013558977245565394,0,0,33.09090909090909,0.0,182,0,0,139
SKU0028,GLOBAL_MALL,MFC_GANGNAM,2025-12-08,0,0.0012583401648168545,0,0,42.0,0.0,68,121,0,134
SKU0028,ONLINE_MALL,FC_DONGTAN,2025-12-08,0,0.00011640329330789286,0,0,13.636363636363637,0.0,300,0,0,133
SKU0028,ONLINE_MALL,FC_INCHEON,2025-12-08,0,7.422166819113657e-05,0,0,11.375,0.0,182,0,0,139
SKU0028,ONLINE_MALL,MFC_GANGNAM,2025-12-08,0,0.0006281002200417516,0,0,13.745454545454546,0.0,68,121,0,134
SKU0028,ROCKET_DELIVERY,FC_DONGTAN,2025-12-08,0,9.466284455226604e-05,0,0,21.428571428571427,0.0,300,0,0,133
SKU0028,ROCKET_DELIVERY,FC_INCHEON,2025-12-08,0,7.944028628586128e-05,0,0,14.27450980392157,0.0,182,0,0,139
SKU0028,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-08,0,0.00046321418182106747,0,0,15.75,0.0,68,121,0,134
SKU0029,GLOBAL_MALL,FC_DONGTAN,2025-12-08,0,3.8734738362771896e-05,0,0,52.0,0.0,286,0,0,20
SKU0029,GLOBAL_MALL,FC_INCHEON,2025-12-08,0,2.1072496841475203e-05,0,0,52.0,0.0,145,0,0,46
SKU0029,GLOBAL_MALL,MFC_GANGNAM,2025-12-08,0,2.2072274250254262e-05,0,0,52.0,0.0,176,0,0,22
SKU0029,ONLINE_MALL,FC_DONGTAN,2025-12-08,0,2.3616864254982578e-05,0,0,28.6,0.0,286,0,0,20
SKU0029,ONLINE_MALL,FC_INCHEON,2025-12-08,0,1.9254365934304423e-05,0,0,15.263157894736842,0.0,145,0,0,46
SKU0029,ONLINE_MALL,MFC_GANGNAM,2025-12-08,0,1.431142214874491e-05,0,0,28.16,0.0,176,0,0,22
SKU0029,ROCKET_DELIVERY,FC_DONGTAN,2025-12-08,0,2.5503067375680155e-05,0,0,39.44827586206897,0.0,286,0,0,20
SKU0029,ROCKET_DELIVERY,FC_INCHEON,2025-12-08,0,2.6223706506248937e-05,0,0,21.48148148148148,0.0,145,0,0,46
SKU0029,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-08,0,1.3602542099411097e-05,0,0,44.0,0.0,176,0,0,22
SKU0030,GLOBAL_MALL,FC_DONGTAN,2025-12-08,0,0.0001158900638977342,0,0,52.0,0.0,244,110,0,85
SKU0030,GLOBAL_MALL,FC_INCHEON,2025-12-08,0,0.00011169125999622474,0,0,52.0,0.0,148,0,0,87
SKU0030,GLOBAL_MALL,MFC_GANGNAM,2025-12-08,0,0.00044844466511443097,0,0,51.6,0.0,68,61,0,29
SKU0030,ONLINE_MALL,FC_DONGTAN,2025-12-08,0,5.9743398079424825e-05,0,0,50.57142857142857,0.0,244,110,0,85
SKU0030,ONLINE_MALL,FC_INCHEON,2025-12-08,0,8.667816025178187e-05,0,0,21.925925925925927,0.0,148,0,0,87
SKU0030,ONLINE_MALL,MFC_GANGNAM,2025-12-08,0,0.00044775933942843674,0,0,21.5,0.0,68,61,0,29
SKU0030,ROCKET_DELIVERY,FC_DONGTAN,2025-12-08,0,8.160787697495098e-05,0,0,32.18181818181818,0.0,244,110,0,85
SKU0030,ROCKET_DELIVERY,FC_INCHEON,2025-12-08,0,7.527619850705589e-05,0,0,25.73913043478261,0.0,148,0,0,87
SKU0030,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-08,0,0.0004659445398871939,0,0,27.157894736842103,0.0,68,61,0,29
SKU0031,GLOBAL_MALL,FC_DONGTAN,2025-12-08,0,4.000312638272673e-05,0,0,52.0,0.0,378,0,0,93
SKU0031,GLOBAL_MALL,FC_INCHEON,2025-12-08,0,3.0214660929948868e-05,0,0,52.0,0.0,340,0,0,48
SKU0031,GLOBAL_MALL,MFC_GANGNAM,2025-12-08,0,3.123443534190043e-05,0,0,52.0,0.0,145,142,0,291
SKU0031,ONLINE_MALL,FC_DONGTAN,2025-12-08,0,5.594863908699227e-05,0,0,14.130841121495328,0.0,378,0,0,93
SKU0031,ONLINE_MALL,FC_INCHEON,2025-12-08,0,2.1386373786651857e-05,0,0,24.727272727272727,0.0,340,0,0,48
SKU0031,ONLINE_MALL,MFC_GANGNAM,2025-12-08,0,2.5051007308804005e-05,0,0,34.78787878787879,0.0,145,142,0,291
SKU0031,ROCKET_DELIVERY,FC_DONGTAN,2025-12-08,0,4.4830385711022234e-05,0,0,23.26153846153846,0.0,378,0,0,93
SKU0031,ROCKET_DELIVERY,FC_INCHEON,2025-12-08,0,1.9889812442555243e-05,0,0,36.75675675675676,0.0,340,0,0,48
SKU0031,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-08,0,2.4492638465866258e-05,0,0,22.96,0.0,145,142,0,291
SKU0032,GLOBAL_MALL,FC_DONGTAN,2025-12-08,0,0.060440235084428084,0,0,36.17391304347826,0.0,33,175,0,201
SKU0032,GLOBAL_MALL,FC_INCHEON,2025-12-08,0,4.828205270818648e-05,0,0,52.0,0.0,175,143,0,18
SKU0032,GLOBAL_MALL,MFC_GANGNAM,2025-12-08,0,0.002284290589367862,0,1,37.523809523809526,1.0,72,125,0,65
SKU0032,ONLINE_MALL,FC_DONGTAN,2025-12-08,0,0.0198614801831257,0,0,10.947368421052632,0.0,33,175,0,201
SKU0032,ONLINE_MALL,FC_INCHEON,2025-12-08,0,2.588127241831343e-05,0,0,28.90909090909091,0.0,175,143,0,18
SKU0032,ONLINE_MALL,MFC_GANGNAM,2025-12-08,0,0.0004786321383661198,0,1,23.87878787878788,1.0,72,125,0,65
SKU0032,ROCKET_DELIVERY,FC_DONGTAN,2025-12-08,0,0.2798946218106603,0,0,10.146341463414634,0.0,33,175,0,201
SKU0032,ROCKET_DELIVERY,FC_INCHEON,2025-12-08,0,2.625520133836165e-05,0,0,34.37837837837838,0.0,175,143,0,18
SKU0032,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-08,0,0.0005236126052278897,0,1,21.88888888888889,1.0,72,125,0,65
SKU0033,GLOBAL_MALL,FC_DONGTAN,2025-12-08,0,0.000240446391058444,0,0,52.0,0.0,79,0,0,71
SKU0033,GLOBAL_MALL,FC_INCHEON,2025-12-08,0,2.2017249877821067e-05,0,0,52.0,0.0,107,0,0,14
SKU0033,GLOBAL_MALL,MFC_GANGNAM,2025-12-08,0,8.662140204013667e-05,0,0,52.0,0.0,63,0,0,7
SKU0033,ONLINE_MALL,FC_DONGTAN,2025-12-08,0,9.25398358760313e-05,0,0,22.571428571428573,0.0,79,0,0,71
SKU0033,ONLINE_MALL,FC_INCHEON,2025-12-08,0,1.584231474748949e-05,0,0,26.75,0.0,107,0,0,14
SKU0033,ONLINE_MALL,MFC_GANGNAM,2025-12-08,0,4.396451358806436e-05,0,0,28.0,0.0,63,0,0,7
SKU0033,ROCKET_DELIVERY,FC_DONGTAN,2025-12-08,0,0.00044890243432910815,0,0,17.555555555555557,0.0,79,0,0,71
SKU0033,ROCKET_DELIVERY,FC_INCHEON,2025-12-08,0,1.3622217788743883e-05,0,0,47.55555555555556,0.0,107,0,0,14
SKU0033,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-08,0,4.2776271070401834e-05,0,0,42.0,0.0,63,0,0,7
SKU0034,GLOBAL_MALL,FC_DONGTAN,2025-12-08,0,0.00017501008332911576,0,0,52.0,0.0,206,0,0,89
SKU0034,GLOBAL_MALL,FC_INCHEON,2025-12-08,0,9.366699884284606e-05,0,0,52.0,0.0,161,136,0,156
SKU0034,GLOBAL_MALL,MFC_GANGNAM,2025-12-08,0,0.0013554929179753934,0,0,52.0,0.0,71,115,0,66
SKU0034,ONLINE_MALL,FC_DONGTAN,2025-12-08,0,0.0001224891411407898,0,0,12.484848484848484,0.0,206,0,0,89
SKU0034,ONLINE_MALL,FC_INCHEON,2025-12-08,0,6.352169518225997e-05,0,0,25.82608695652174,0.0,161,136,0,156
SKU0034,ONLINE_MALL,MFC_GANGNAM,2025-12-08,0,0.0005920489579958792,0,0,21.88235294117647,0.0,71,115,0,66
SKU0034,ROCKET_DELIVERY,FC_DONGTAN,2025-12-08,0,0.00012855699654088027,0,0,13.966101694915254,0.0,206,0,0,89
SKU0034,ROCKET_DELIVERY,FC_INCHEON,2025-12-08,0,5.776697216582358e-05,0,0,33.0,0.0,161,136,0,156
SKU0034,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-08,0,0.0004993321950881569,0,0,25.655172413793103,0.0,71,115,0,66
SKU0035,GLOBAL_MALL,FC_DONGTAN,2025-12-08,0,3.2726594943691695e-05,0,0,52.0,0.0,213,0,0,38
SKU0035,GLOBAL_MALL,FC_INCHEON,2025-12-08,0,1.4464996311333655e-05,0,0,52.0,0.0,199,0,0,65
SKU0035,GLOBAL_MALL,MFC_GANGNAM,2025-12-08,0,1.4911190524115544e-05,0,0,52.0,0.0,308,0,0,5
SKU0035,ONLINE_MALL,FC_DONGTAN,2025-12-08,0,1.939626659742901e-05,0,0,52.0,0.0,213,0,0,38
SKU0035,ONLINE_MALL,FC_INCHEON,2025-12-08,0,1.1364816587789619e-05,0,0,52.0,0.0,199,0,0,65
SKU0035,ONLINE_MALL,MFC_GANGNAM,2025-12-08,0,1.4644661942641722e-05,0,0,52.0,0.0,308,0,0,5
SKU0035,ROCKET_DELIVERY,FC_DONGTAN,2025-12-08,0,1.6474544698551124e-05,0,0,52.0,0.0,213,0,0,38
SKU0035,ROCKET_DELIVERY,FC_INCHEON,2025-12-08,0,1.4425426344447448e-05,0,0,52.0,0.0,199,0,0,65
SKU0035,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-08,0,1.4452135680594096e-05,0,0,52.0,0.0,308,0,0,5
SKU0036,GLOBAL_MALL,FC_DONGTAN,2025-12-08,0,2.9515653049409757e-05,0,0,52.0,0.0,216,0,0,29
SKU0036,GLOBAL_MALL,FC_INCHEON,2025-12-08,0,1.4178753465815895e-05,0,0,52.0,0.0,147,0,0,22
SKU0036,GLOBAL_MALL,MFC_GANGNAM,2025-12-08,0,0.00019577179895756354,0,0,52.0,0.0,62,0,0,86
SKU0036,ONLINE_MALL,FC_DONGTAN,2025-12-08,0,2.073864482851642e-05,0,0,34.0,0.0,216,0,0,29
SKU0036,ONLINE_MALL,FC_INCHEON,2025-12-08,0,1.2106452849838036e-05,0,0,51.5,0.0,147,0,0,22
SKU0036,ONLINE_MALL,MFC_GANGNAM,2025-12-08,0,2.671756856691553e-05,0,0,14.588235294117649,0.0,62,0,0,86
SKU0036,ROCKET_DELIVERY,FC_DONGTAN,2025-12-08,0,2.6628847197808007e-05,0,0,52.0,0.0,216,0,0,29
SKU0036,ROCKET_DELIVERY,FC_INCHEON,2025-12-08,0,1.841435064027578e-05,0,0,48.47058823529412,0.0,147,0,0,22
SKU0036,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-08,0,2.5017009189485074e-05,0,0,20.666666666666668,0.0,62,0,0,86
SKU0037,GLOBAL_MALL,FC_DONGTAN,2025-12-08,0,4.3704732698728574e-05,0,0,52.0,0.0,159,0,0,160
SKU0037,GLOBAL_MALL,FC_INCHEON,2025-12-08,0,1.86105221271739e-05,0,0,52.0,0.0,103,0,0,131
SKU0037,GLOBAL_MALL,MFC_GANGNAM,2025-12-08,0,0.0002672159066000358,0,0,52.0,0.0,36,0,0,9
SKU0037,ONLINE_MALL,FC_DONGTAN,2025-12-08,0,2.826683993722635e-05,0,0,28.512820512820515,0.0,159,0,0,160
SKU0037,ONLINE_MALL,FC_INCHEON,2025-12-08,0,1.4234486106295114e-05,0,0,17.91304347826087,0.0,103,0,0,131
SKU0037,ONLINE_MALL,MFC_GANGNAM,2025-12-08,0,0.0012404027368035856,0,0,17.73913043478261,0.0,36,0,0,9
SKU0037,ROCKET_DELIVERY,FC_DONGTAN,2025-12-08,0,2.851507464561923e-05,0,0,30.054054054054053,0.0,159,0,0,160
SKU0037,ROCKET_DELIVERY,FC_INCHEON,2025-12-08,0,1.4473222544733455e-05,0,0,27.466666666666665,0.0,103,0,0,131
SKU0037,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-08,0,0.00036195950535079617,0,0,31.384615384615383,0.0,36,0,0,9
SKU0038,GLOBAL_MALL,FC_DONGTAN,2025-12-08,0,2.323747357930724e-05,0,0,52.0,0.0,161,0,0,110
SKU0038,GLOBAL_MALL,FC_INCHEON,2025-12-08,0,0.00021361365178333496,0,0,32.8,0.0,41,0,0,50
SKU0038,GLOBAL_MALL,MFC_GANGNAM,2025-12-08,0,8.265886641581905e-05,0,0,31.2,0.0,39,0,0,76
SKU0038,ONLINE_MALL,FC_DONGTAN,2025-12-08,0,1.8469455192672284e-05,0,0,33.89473684210526,0.0,161,0,0,110
SKU0038,ONLINE_MALL,FC_INCHEON,2025-12-08,0,0.00012055416111984839,0,0,9.647058823529411,0.0,41,0,0,50
SKU0038,ONLINE_MALL,MFC_GANGNAM,2025-12-08,0,0.0001956076382924961,0,0,8.666666666666666,0.0,39,0,0,76
SKU0038,ROCKET_DELIVERY,FC_DONGTAN,2025-12-08,0,1.843488121125503e-05,0,0,21.466666666666665,0.0,161,0,0,110
SKU0038,ROCKET_DELIVERY,FC_INCHEON,2025-12-08,0,0.00011383966230097363,0,0,11.714285714285714,0.0,41,0,0,50
SKU0038,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-08,0,6.160650310646333e-05,0,0,14.181818181818182,0.0,39,0,0,76
SKU0039,GLOBAL_MALL,FC_DONGTAN,2025-12-08,0,2.6175799935913163e-05,0,0,52.0,0.0,335,0,0,156
SKU0039,GLOBAL_MALL,FC_INCHEON,2025-12-08,0,2.5723103783125635e-05,0,0,52.0,0.0,133,0,0,17
SKU0039,GLOBAL_MALL,MFC_GANGNAM,2025-12-08,0,9.744611479659333e-06,0,0,52.0,0.0,174,78,0,11
SKU0039,ONLINE_MALL,FC_DONGTAN,2025-12-08,0,2.49801717120743e-05,0,0,34.35897435897436,0.0,335,0,0,156
SKU0039,ONLINE_MALL,FC_INCHEON,2025-12-08,0,1.3709587660681978e-05,0,0,35.46666666666667,0.0,133,0,0,17
SKU0039,ONLINE_MALL,MFC_GANGNAM,2025-12-08,0,4.263283052716885e-06,0,0,50.4,0.0,174,78,0,11
SKU0039,ROCKET_DELIVERY,FC_DONGTAN,2025-12-08,0,2.585451966469672e-05,0,0,31.162790697674417,0.0,335,0,0,156
SKU0039,ROCKET_DELIVERY,FC_INCHEON,2025-12-08,0,1.81034985426707e-05,0,0,24.181818181818183,0.0,133,0,0,17
SKU0039,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-08,0,6.238331718738414e-06,0,0,52.0,0.0,174,78,0,11
SKU0040,GLOBAL_MALL,FC_DONGTAN,2025-12-08,1,0.9215731691487385,1,1,0.0,3.0,0,0,0,87
SKU0040,GLOBAL_MALL,FC_INCHEON,2025-12-08,0,1.5863597260213024e-05,0,0,52.0,0.0,162,0,0,12
SKU0040,GLOBAL_MALL,MFC_GANGNAM,2025-12-08,0,1.0603902094567452e-05,0,0,52.0,0.0,180,0,0,5
SKU0040,ONLINE_MALL,FC_DONGTAN,2025-12-08,1,0.9200184289450142,1,1,,3.0,0,0,0,87
SKU0040,ONLINE_MALL,FC_INCHEON,2025-12-08,0,1.2089013550740392e-05,0,0,52.0,0.0,162,0,0,12
SKU0040,ONLINE_MALL,MFC_GANGNAM,2025-12-08,0,7.198593258401888e-06,0,0,45.0,0.0,180,0,0,5
SKU0040,ROCKET_DELIVERY,FC_DONGTAN,2025-12-08,1,0.9485595320676179,1,1,0.0,3.0,0,0,0,87
SKU0040,ROCKET_DELIVERY,FC_INCHEON,2025-12-08,0,1.471598756232083e-05,0,0,52.0,0.0,162,0,0,12
SKU0040,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-08,0,8.338781087705156e-06,0,0,42.35294117647059,0.0,180,0,0,5
SKU0001,GLOBAL_MALL,FC_DONGTAN,2025-12-15,0,0.004182660948489744,0,0,52.0,0.0,70,0,0,171
SKU0001,GLOBAL_MALL,FC_INCHEON,2025-12-15,0,0.00029835733191809687,0,0,52.0,0.0,71,0,0,93
SKU0001,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,0,1.598811933780069e-05,0,0,52.0,0.0,130,0,0,93
SKU0001,ONLINE_MALL,FC_DONGTAN,2025-12-15,0,0.0016362627128985673,0,0,27.84,0.0,70,0,0,171
SKU0001,ONLINE_MALL,FC_INCHEON,2025-12-15,0,0.00016396126869766965,0,0,18.06451612903226,0.0,71,0,0,93
SKU0001,ONLINE_MALL,MFC_GANGNAM,2025-12-15,0,1.3673102033337096e-05,0,0,37.2,0.0,130,0,0,93
SKU0001,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,0,0.0008539782741585926,0,0,20.47058823529412,0.0,70,0,0,171
SKU0001,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,0,0.00011906455571555782,0,0,28.0,0.0,71,0,0,93
SKU0001,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,0,1.7562303187221767e-05,0,0,39.1578947368421,0.0,130,0,0,93
SKU0002,GLOBAL_MALL,FC_DONGTAN,2025-12-15,0,2.5252308502195278e-05,0,0,51.81818181818182,0.0,137,148,0,58
SKU0002,GLOBAL_MALL,FC_INCHEON,2025-12-15,0,1.2375039415955486e-05,0,0,52.0,0.0,248,99,0,59
SKU0002,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,0,1.0582164271000509e-05,0,0,52.0,0.0,425,0,0,122
SKU0002,ONLINE_MALL,FC_DONGTAN,2025-12-15,0,2.6137997360869152e-05,0,0,21.923076923076923,0.0,137,148,0,58
SKU0002,ONLINE_MALL,FC_INCHEON,2025-12-15,0,9.698106488520407e-06,0,0,40.8235294117647,0.0,248,99,0,59
SKU0002,ONLINE_MALL,MFC_GANGNAM,2025-12-15,0,8.054941043495664e-06,0,0,52.0,0.0,425,0,0,122
SKU0002,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,0,2.421876937967242e-05,0,0,43.84615384615385,0.0,137,148,0,58
SKU0002,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,0,9.441982630575283e-06,0,0,52.0,0.0,248,99,0,59
SKU0002,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,0,9.634345746160102e-06,0,0,52.0,0.0,425,0,0,122
SKU0003,GLOBAL_MALL,FC_DONGTAN,2025-12-15,0,7.935356135487773e-05,0,0,52.0,0.0,170,236,0,158
SKU0003,GLOBAL_MALL,FC_INCHEON,2025-12-15,0,5.261000821517678e-05,0,0,52.0,0.0,220,135,0,76
SKU0003,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,0,0.000262786689663956,0,0,48.70588235294117,0.0,66,141,0,228
SKU0003,ONLINE_MALL,FC_DONGTAN,2025-12-15,0,7.50946781441804e-05,0,0,30.074074074074076,0.0,170,236,0,158
SKU0003,ONLINE_MALL,FC_INCHEON,2025-12-15,0,4.300995664191913e-05,0,0,26.79245283018868,0.0,220,135,0,76
SKU0003,ONLINE_MALL,MFC_GANGNAM,2025-12-15,0,7.853774529645603e-05,0,0,25.875,0.0,66,141,0,228
SKU0003,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,0,4.913968002395926e-05,0,0,21.36842105263158,0.0,170,236,0,158
SKU0003,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,0,2.9250723961245786e-05,0,0,38.37837837837838,0.0,220,135,0,76
SKU0003,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,0,9.040159321865277e-05,0,0,23.0,0.0,66,141,0,228
SKU0004,GLOBAL_MALL,FC_DONGTAN,2025-12-15,0,0.00018327192834977272,0,0,52.0,0.0,406,0,0,411
SKU0004,GLOBAL_MALL,FC_INCHEON,2025-12-15,0,0.002139243792101357,0,0,10.814814814814817,0.0,73,0,0,442
SKU0004,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,1,0.9148157149001267,1,1,49.53846153846154,2.0,0,0,0,322
SKU0004,ONLINE_MALL,FC_DONGTAN,2025-12-15,0,0.0001818744078095123,0,0,36.74285714285714,0.0,406,0,0,411
SKU0004,ONLINE_MALL,FC_INCHEON,2025-12-15,0,0.0018028722882199642,0,0,3.842105263157895,0.0,73,0,0,442
SKU0004,ONLINE_MALL,MFC_GANGNAM,2025-12-15,1,0.930793712510138,1,1,26.83333333333333,2.0,0,0,0,322
SKU0004,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,0,0.00017492683589587433,0,0,32.55696202531646,0.0,406,0,0,411
SKU0004,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,0,0.001057843570873175,0,0,4.866666666666666,0.0,73,0,0,442
SKU0004,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,1,0.9218712510971563,1,1,35.77777777777778,2.0,0,0,0,322
SKU0005,GLOBAL_MALL,FC_DONGTAN,2025-12-15,0,3.8653873118615836e-05,0,0,28.96551724137931,0.0,210,0,0,528
