sku_id,center_id,week_start_date,target_stockout_risk_next_2w,channel_count,center_observed_sales_qty,center_demand_gap_qty,censored_channel_count,center_adjusted_sales_qty,available_qty,reserved_qty,inbound_qty_next_1w,inbound_qty_next_2w,inbound_qty_next_4w,inventory_position_qty,open_po_qty,overdue_po_qty,standard_lead_time_days,vendor_avg_lead_time,vendor_lead_time_std,po_fill_rate,on_time_delivery_rate,moq_qty,order_multiple,min_order_amount,unit_cost,list_price,product_age_weeks,new_product_flag,active_flag,order_block_flag,category_l1,category_l2,brand,default_vendor_id,vendor_country,import_flag,reliability_tier,lead_time_profile,fill_rate_profile,promo_any_flag,promo_channel_count,promo_depth_max,promo_days_in_week_max,center_sales_lag_1w,center_sales_lag_4w,center_sales_rolling_mean_4w,center_sales_rolling_std_4w,sales_history_weeks,center_demand_volatility_index,current_stockout_flag,stockout_snapshots_last_4w,in_stock_snapshot_rate_4w,inventory_position_next_2w,inventory_cover_next_2w_basis
SKU0039,MFC_GANGNAM,2025-10-20,0.0,3,15,0,0,15,113,9,64,64,64,177,75,11,6,7.097560975609756,2.617684181471144,0.96774512333774,0.5121951219512195,24,6,690536.16,28772.34,56900.0,105,0,1,0,Lifestyle,Outdoor,Roamly,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,12.0,7.0,11.25,2.861380785564898,41,0.25434495871687984,0,0.0,1.0,177,15.733333333333333
SKU0039,MFC_GANGNAM,2025-10-27,0.0,3,17,0,0,17,159,11,0,0,0,159,11,11,6,7.136363636363637,2.5399019525120763,0.96763964173156,0.4848484848484848,24,6,690536.16,28772.34,56900.0,106,0,1,0,Lifestyle,Outdoor,Roamly,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,15.0,11.0,13.25,1.7853571071357106,42,0.1347439326140159,0,0.0,1.0,159,12.0
SKU0039,MFC_GANGNAM,2025-11-03,0.0,3,7,0,0,7,150,6,0,0,0,150,11,11,6,7.203007518796992,2.643645803673748,0.9677355253039748,0.4812030075187969,24,6,690536.16,28772.34,56900.0,107,0,1,0,Lifestyle,Outdoor,Roamly,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,17.0,15.0,14.75,1.7853571071357106,43,0.12104115980581089,0,0.0,1.0,150,10.169491525423728
SKU0039,MFC_GANGNAM,2025-11-10,0.0,3,18,0,0,18,143,7,78,78,78,221,89,11,6,7.203007518796992,2.643645803673748,0.9677355253039748,0.4812030075187969,24,6,690536.16,28772.34,56900.0,108,0,1,0,Lifestyle,Outdoor,Roamly,V005,South Korea,0,HIGH,STABLE,HIGH,1,1,0.15,7,7.0,12.0,12.75,3.76662979332984,44,0.2954219445748894,0,0.0,1.0,221,17.333333333333332
SKU0039,MFC_GANGNAM,2025-11-17,0.0,3,11,1,1,12,199,9,0,0,0,199,11,11,6,7.177777777777778,2.632747239043536,0.9681106368632576,0.4888888888888889,24,6,690536.16,28772.34,56900.0,109,0,1,0,Lifestyle,Outdoor,Roamly,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,18.0,15.0,14.25,4.322904116447645,45,0.3033616923822909,0,0.0,1.0,199,13.964912280701755
SKU0039,MFC_GANGNAM,2025-11-24,0.0,3,10,0,0,10,179,15,0,0,0,179,11,11,6,7.163120567375887,2.586446159740534,0.9681329787397678,0.4822695035460992,24,6,690536.16,28772.34,56900.0,110,0,1,0,Lifestyle,Outdoor,Roamly,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,11.0,17.0,13.25,4.493050188902856,46,0.3390981274643665,0,0.0,1.0,179,13.50943396226415
SKU0039,MFC_GANGNAM,2025-12-01,0.0,3,6,2,2,8,181,3,0,0,0,181,11,11,6,7.204225352112676,2.623133091709618,0.9679465962603796,0.4788732394366197,24,6,690536.16,28772.34,56900.0,111,0,1,0,Lifestyle,Outdoor,Roamly,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,10.0,7.0,11.5,4.031128874149274,47,0.3505329455781977,0,0.0,1.0,181,15.73913043478261
SKU0039,MFC_GANGNAM,2025-12-08,0.0,3,10,7,1,17,174,7,78,78,78,252,89,11,6,7.204225352112676,2.623133091709618,0.9679465962603796,0.4788732394366197,24,6,690536.16,28772.34,56900.0,112,0,1,0,Lifestyle,Outdoor,Roamly,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,6.0,18.0,11.25,4.322904116447645,48,0.3842581436842351,0,0.0,1.0,252,22.4
SKU0039,MFC_GANGNAM,2025-12-15,0.0,3,25,0,0,25,163,9,0,0,0,163,89,89,6,7.173611111111111,2.6175950081216173,0.9677367219810434,0.4861111111111111,24,6,690536.16,28772.34,56900.0,113,0,1,0,Lifestyle,Outdoor,Roamly,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,10.0,11.0,9.25,1.9202864369671502,49,0.2075985337261784,0,0.0,1.0,163,17.62162162162162
SKU0039,MFC_GANGNAM,2025-12-22,,3,21,0,0,21,210,11,0,0,0,210,11,11,6,7.174193548387096,2.542917773198477,0.9683735462773186,0.4709677419354838,24,6,690536.16,28772.34,56900.0,114,0,1,0,Lifestyle,Outdoor,Roamly,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,25.0,10.0,12.75,7.258615570478987,50,0.569303181998352,0,0.0,1.0,210,16.470588235294116
SKU0039,MFC_GANGNAM,2025-12-29,,3,19,0,0,19,201,3,0,0,0,201,11,11,6,7.174193548387096,2.542917773198477,0.9683735462773186,0.4709677419354838,24,6,690536.16,28772.34,56900.0,115,0,1,0,Lifestyle,Outdoor,Roamly,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,21.0,6.0,15.5,7.762087348130012,51,0.5007798289116137,0,0.0,1.0,201,12.96774193548387
SKU0040,FC_DONGTAN,2025-01-06,0.0,3,24,0,0,24,39,3,0,0,0,39,0,0,6,6.0,2.0,0.97,0.94,48,24,1442304.96,30048.02,46900.0,119,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,,,,,0,0.0,0,,,39,
SKU0040,FC_DONGTAN,2025-01-13,0.0,3,11,0,0,11,18,0,71,71,71,89,71,0,6,5.333333333333333,0.4714045207910317,0.9791013584117032,1.0,48,24,1442304.96,30048.02,46900.0,120,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,24.0,,24.0,0.0,1,0.0,0,0.0,1.0,89,3.7083333333333335
SKU0040,FC_DONGTAN,2025-01-20,0.0,3,16,3,2,19,77,1,0,0,0,77,0,0,6,6.25,0.9682458365518544,0.9849444421529268,0.625,48,24,1442304.96,30048.02,46900.0,121,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,1,2,0.12,7,11.0,,17.5,6.5,2,0.37142857142857144,0,0.0,1.0,77,4.4
SKU0040,FC_DONGTAN,2025-01-27,0.0,3,15,0,0,15,59,3,0,0,0,59,0,0,6,7.333333333333333,3.197221015541813,0.9815667768632076,0.5555555555555556,48,24,1442304.96,30048.02,46900.0,122,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,16.0,,17.0,5.354126134736337,3,0.314948596160961,0,0.0,1.0,59,3.4705882352941178
SKU0040,FC_DONGTAN,2025-02-03,0.0,3,10,0,0,10,47,0,0,0,0,47,0,0,6,7.333333333333333,3.197221015541813,0.9815667768632076,0.5555555555555556,48,24,1442304.96,30048.02,46900.0,123,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,15.0,24.0,16.5,4.716990566028302,4,0.28587821612292735,0,0.0,1.0,47,2.8484848484848486
SKU0040,FC_DONGTAN,2025-02-10,0.0,3,11,0,0,11,35,2,72,72,72,107,72,0,6,6.909090909090909,3.028787499810488,0.9752381372988534,0.6363636363636364,48,24,1442304.96,30048.02,46900.0,124,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,10.0,11.0,13.0,2.5495097567963922,5,0.19611613513818402,0,0.0,1.0,107,8.23076923076923
SKU0040,FC_DONGTAN,2025-02-17,0.0,3,13,0,0,13,81,3,0,0,0,81,13,13,6,6.95,2.3339880033967617,0.9729980257597852,0.45,48,24,1442304.96,30048.02,46900.0,125,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,11.0,16.0,13.0,2.5495097567963922,6,0.19611613513818402,0,0.0,1.0,81,6.230769230769231
SKU0040,FC_DONGTAN,2025-02-24,0.0,3,10,0,0,10,70,2,0,0,0,70,13,13,6,7.285714285714286,2.7280353499814294,0.971307643580748,0.4285714285714285,48,24,1442304.96,30048.02,46900.0,126,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,13.0,15.0,12.25,1.920286436967152,7,0.15675807648711446,0,0.0,1.0,70,5.714285714285714
SKU0040,FC_DONGTAN,2025-03-03,0.0,3,18,1,1,19,61,1,0,0,0,61,13,13,6,7.285714285714286,2.7280353499814294,0.971307643580748,0.4285714285714285,48,24,1442304.96,30048.02,46900.0,127,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,10.0,10.0,11.0,1.2247448713915892,8,0.11134044285378084,0,0.0,1.0,61,5.545454545454546
SKU0040,FC_DONGTAN,2025-03-10,0.0,3,33,0,0,33,41,3,70,70,70,111,83,13,6,7.173913043478261,2.63178190442114,0.9710852397911176,0.4782608695652174,48,24,1442304.96,30048.02,46900.0,128,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,18.0,11.0,13.0,3.082207001484488,9,0.23709284626803753,0,0.0,1.0,111,8.538461538461538
SKU0040,FC_DONGTAN,2025-03-17,0.0,3,14,0,0,14,79,1,0,0,0,79,13,13,6,6.96969696969697,2.289433547578679,0.9693214472213176,0.4848484848484848,48,24,1442304.96,30048.02,46900.0,129,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,33.0,13.0,18.5,8.845903006477068,10,0.4781569192690307,0,0.0,1.0,79,4.27027027027027
SKU0040,FC_DONGTAN,2025-03-24,0.0,3,11,3,2,14,61,5,0,0,0,61,13,13,6,6.96969696969697,2.289433547578679,0.9693214472213176,0.4848484848484848,48,24,1442304.96,30048.02,46900.0,130,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,14.0,10.0,18.75,8.699856320652659,11,0.46399233710147514,0,0.0,1.0,61,3.2533333333333334
SKU0040,FC_DONGTAN,2025-03-31,0.0,3,15,0,0,15,56,0,0,0,0,56,13,13,6,6.96969696969697,2.289433547578679,0.9693214472213176,0.4848484848484848,48,24,1442304.96,30048.02,46900.0,131,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,11.0,18.0,19.0,8.455767262643882,12,0.44504038224441483,0,0.0,1.0,56,2.9473684210526314
SKU0040,FC_DONGTAN,2025-04-07,0.0,3,19,2,2,21,40,1,67,67,67,107,80,13,6,6.743589743589744,2.180542730817364,0.969212334326327,0.5641025641025641,48,24,1442304.96,30048.02,46900.0,132,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,15.0,33.0,18.25,8.642193008721803,13,0.4735448223957152,0,0.0,1.0,107,5.863013698630137
SKU0040,FC_DONGTAN,2025-04-14,0.0,3,8,0,0,8,82,6,0,0,0,82,13,13,6,6.688888888888889,2.052881143089955,0.9661877267865208,0.5555555555555556,48,24,1442304.96,30048.02,46900.0,133,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,19.0,14.0,14.75,2.8613807855649007,14,0.19399191766541699,0,0.0,1.0,82,5.559322033898305
SKU0040,FC_DONGTAN,2025-04-21,0.0,3,20,0,0,20,76,5,0,0,0,76,13,13,6,6.8478260869565215,2.2933494709357336,0.966777848667973,0.5434782608695652,48,24,1442304.96,30048.02,46900.0,134,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,8.0,11.0,13.25,4.145780987944251,15,0.31288913116560385,0,0.0,1.0,76,5.735849056603773
SKU0040,FC_DONGTAN,2025-04-28,0.0,3,11,0,0,11,57,4,68,68,68,125,81,13,6,6.8478260869565215,2.2933494709357336,0.966777848667973,0.5434782608695652,48,24,1442304.96,30048.02,46900.0,135,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,20.0,15.0,15.5,4.7169905660283025,16,0.304321972001826,0,0.0,1.0,125,8.064516129032258
SKU0040,FC_DONGTAN,2025-05-05,0.0,3,13,0,0,13,49,0,0,0,0,49,81,81,6,6.705882352941177,2.2254686014327616,0.966183061642205,0.5882352941176471,48,24,1442304.96,30048.02,46900.0,136,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,11.0,19.0,14.5,5.1234753829798,17,0.35334312986067584,0,0.0,1.0,49,3.3793103448275863
SKU0040,FC_DONGTAN,2025-05-12,0.0,3,8,1,1,9,65,1,0,0,0,65,51,51,6,6.80327868852459,2.086802182422238,0.9668196567390498,0.5245901639344263,48,24,1442304.96,30048.02,46900.0,137,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,13.0,8.0,13.0,4.415880433163924,18,0.33968311024337877,0,0.0,1.0,65,5.0
SKU0040,FC_DONGTAN,2025-05-19,0.0,3,8,0,0,8,90,1,0,0,0,90,17,17,6,6.80327868852459,2.086802182422238,0.9668196567390498,0.5245901639344263,48,24,1442304.96,30048.02,46900.0,138,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,8.0,20.0,13.0,4.415880433163924,19,0.33968311024337877,0,0.0,1.0,90,6.923076923076923
SKU0040,FC_DONGTAN,2025-05-26,0.0,3,15,0,0,15,80,4,0,0,0,80,17,17,6,6.80327868852459,2.086802182422238,0.9668196567390498,0.5245901639344263,48,24,1442304.96,30048.02,46900.0,139,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,8.0,11.0,10.0,2.1213203435596437,20,0.21213203435596437,0,0.0,1.0,80,8.0
SKU0040,FC_DONGTAN,2025-06-02,0.0,3,13,0,0,13,67,3,0,0,0,67,17,17,6,6.761904761904762,2.068004833391282,0.9661173492139044,0.5396825396825397,48,24,1442304.96,30048.02,46900.0,140,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,15.0,13.0,11.0,3.082207001484489,21,0.2802006364985899,0,0.0,1.0,67,6.090909090909091
SKU0040,FC_DONGTAN,2025-06-09,0.0,3,16,1,1,17,53,4,0,0,0,53,17,17,6,6.871428571428571,2.076545404349861,0.9665866738970696,0.5142857142857142,48,24,1442304.96,30048.02,46900.0,141,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,13.0,8.0,11.0,3.082207001484489,22,0.2802006364985899,0,0.0,1.0,53,4.818181818181818
SKU0040,FC_DONGTAN,2025-06-16,0.0,3,16,0,0,16,41,0,0,0,0,41,17,17,6,6.871428571428571,2.076545404349861,0.9665866738970696,0.5142857142857142,48,24,1442304.96,30048.02,46900.0,142,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,16.0,8.0,13.0,3.082207001484489,23,0.23709284626803762,0,0.0,1.0,41,3.1538461538461537
SKU0040,FC_DONGTAN,2025-06-23,0.0,3,12,2,2,14,24,1,0,0,0,24,17,17,6,6.871428571428571,2.076545404349861,0.9665866738970696,0.5142857142857142,48,24,1442304.96,30048.02,46900.0,143,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,16.0,15.0,15.0,1.224744871391591,24,0.08164965809277273,0,0.0,1.0,24,1.6
SKU0040,FC_DONGTAN,2025-06-30,0.0,3,9,1,1,10,13,0,69,69,69,82,86,17,6,6.723684210526316,2.055792101219115,0.9670879216224274,0.5526315789473685,48,24,1442304.96,30048.02,46900.0,144,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,12.0,13.0,14.25,1.785357107135714,25,0.12528821804461152,0,0.0,1.0,82,5.754385964912281
SKU0040,FC_DONGTAN,2025-07-07,0.0,3,20,0,0,20,70,2,0,0,0,70,17,17,6,6.72289156626506,1.9837487514108367,0.9669045299120294,0.5301204819277109,48,24,1442304.96,30048.02,46900.0,145,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,9.0,16.0,13.25,2.9474565306378997,26,0.22244954948210563,0,0.0,1.0,70,5.283018867924528
SKU0040,FC_DONGTAN,2025-07-14,0.0,3,11,0,0,11,51,1,0,0,0,51,17,17,6,6.833333333333333,2.2137736223005398,0.9666371479421773,0.5238095238095238,48,24,1442304.96,30048.02,46900.0,146,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,20.0,16.0,14.25,4.14578098794425,27,0.2909319991539825,0,0.0,1.0,51,3.5789473684210527
SKU0040,FC_DONGTAN,2025-07-21,0.0,3,6,0,0,6,39,3,71,71,71,110,88,17,6,6.833333333333333,2.2137736223005398,0.9666371479421773,0.5238095238095238,48,24,1442304.96,30048.02,46900.0,147,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,11.0,12.0,13.0,4.183300132670378,28,0.3217923178977214,0,0.0,1.0,110,8.461538461538462
SKU0040,FC_DONGTAN,2025-07-28,0.0,3,22,1,1,23,34,2,0,0,0,34,88,88,6,6.8023255813953485,2.1984125744466456,0.9667794563680896,0.5348837209302325,48,24,1442304.96,30048.02,46900.0,148,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,6.0,9.0,11.5,5.220153254455275,29,0.45392636995263264,0,0.0,1.0,34,2.9565217391304346
SKU0040,FC_DONGTAN,2025-08-04,0.0,3,19,1,1,20,80,4,0,0,0,80,17,17,6,6.789473684210527,2.112094180725577,0.967321940999843,0.5263157894736842,48,24,1442304.96,30048.02,46900.0,149,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,22.0,20.0,14.75,6.53356717268599,30,0.44295370662277894,0,0.0,1.0,80,5.423728813559322
SKU0040,FC_DONGTAN,2025-08-11,0.0,3,15,0,0,15,63,2,0,0,0,63,17,17,6,6.90625,2.389552455481988,0.9674795889097494,0.5208333333333334,48,24,1442304.96,30048.02,46900.0,150,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,19.0,11.0,14.5,6.34428877022476,31,0.43753715656722486,0,0.0,1.0,63,4.344827586206897
SKU0040,FC_DONGTAN,2025-08-18,0.0,3,5,0,0,5,50,1,0,0,0,50,17,17,6,6.90625,2.389552455481988,0.9674795889097494,0.5208333333333334,48,24,1442304.96,30048.02,46900.0,151,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,15.0,6.0,15.5,6.020797289396148,32,0.3884385347997515,0,0.0,1.0,50,3.225806451612903
SKU0040,FC_DONGTAN,2025-08-25,0.0,3,15,0,0,15,44,2,69,69,69,113,86,17,6,6.877551020408164,2.374461511982604,0.9679242437639928,0.5306122448979592,48,24,1442304.96,30048.02,46900.0,152,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,5.0,22.0,15.25,6.417748826496718,33,0.4208359886227356,0,0.0,1.0,113,7.409836065573771
SKU0040,FC_DONGTAN,2025-09-01,0.0,3,7,1,1,8,97,3,0,0,0,97,17,17,6,6.9245283018867925,2.3217515883225426,0.9679897599386984,0.5094339622641509,48,24,1442304.96,30048.02,46900.0,153,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,15.0,19.0,13.5,5.172040216394301,34,0.3831140901032815,0,0.0,1.0,97,7.185185185185185
SKU0040,FC_DONGTAN,2025-09-08,0.0,3,5,0,0,5,90,2,0,0,0,90,17,17,6,7.064814814814815,2.517616259951686,0.968003838458352,0.5,48,24,1442304.96,30048.02,46900.0,154,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,7.0,15.0,10.5,4.555216789572149,35,0.43383017043544275,0,0.0,1.0,90,8.571428571428571
SKU0040,FC_DONGTAN,2025-09-15,0.0,3,9,0,0,9,85,1,0,0,0,85,17,17,6,7.064814814814815,2.517616259951686,0.968003838458352,0.5,48,24,1442304.96,30048.02,46900.0,155,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,5.0,5.0,8.0,4.12310562561766,36,0.5153882032022075,0,0.0,1.0,85,10.625
SKU0040,FC_DONGTAN,2025-09-22,0.0,3,10,0,0,10,74,4,0,0,0,74,17,17,6,7.036363636363636,2.5042773326206675,0.9679542737187052,0.509090909090909,48,24,1442304.96,30048.02,46900.0,156,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,9.0,15.0,9.0,3.741657386773941,37,0.415739709641549,0,0.0,1.0,74,8.222222222222221
SKU0040,FC_DONGTAN,2025-09-29,0.0,3,7,9,2,16,66,2,0,0,0,66,17,17,6,7.0588235294117645,2.4845543625815147,0.9677643158768522,0.5042016806722689,48,24,1442304.96,30048.02,46900.0,157,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,1,1,0.11,7,10.0,7.0,7.75,1.920286436967151,38,0.24777889509253562,0,0.0,1.0,66,8.516129032258064
SKU0040,FC_DONGTAN,2025-10-06,0.0,3,13,0,0,13,61,1,0,0,0,61,17,17,6,7.141666666666667,2.634058444470982,0.967975076207508,0.5,48,24,1442304.96,30048.02,46900.0,158,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,1,1,0.11,7,7.0,5.0,7.75,1.920286436967151,39,0.24777889509253562,0,0.0,1.0,61,7.870967741935484
SKU0040,FC_DONGTAN,2025-10-13,0.0,3,10,0,0,10,46,2,0,0,0,46,17,17,6,7.141666666666667,2.634058444470982,0.967975076207508,0.5,48,24,1442304.96,30048.02,46900.0,159,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,13.0,9.0,9.75,2.165063509461096,40,0.22205779584216367,0,0.0,1.0,46,4.717948717948718
SKU0040,FC_DONGTAN,2025-10-20,0.0,3,11,0,0,11,37,2,70,70,70,107,87,17,6,7.097560975609756,2.617684181471144,0.96774512333774,0.5121951219512195,48,24,1442304.96,30048.02,46900.0,160,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,10.0,10.0,10.0,2.121320343559642,41,0.2121320343559642,0,0.0,1.0,107,10.7
SKU0040,FC_DONGTAN,2025-10-27,0.0,3,7,0,0,7,27,1,0,0,0,27,87,87,6,7.136363636363637,2.5399019525120763,0.96763964173156,0.4848484848484848,48,24,1442304.96,30048.02,46900.0,161,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,11.0,7.0,10.25,2.165063509461096,42,0.21122570824010692,0,0.0,1.0,27,2.6341463414634148
SKU0040,FC_DONGTAN,2025-11-03,1.0,3,10,0,0,10,21,0,0,0,0,21,87,87,6,7.203007518796992,2.643645803673748,0.9677355253039748,0.4812030075187969,48,24,1442304.96,30048.02,46900.0,162,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,7.0,13.0,10.25,2.165063509461096,43,0.21122570824010692,0,0.0,1.0,21,2.048780487804878
SKU0040,FC_DONGTAN,2025-11-10,1.0,3,11,17,2,28,11,0,0,0,0,11,87,87,6,7.203007518796992,2.643645803673748,0.9677355253039748,0.4812030075187969,48,24,1442304.96,30048.02,46900.0,163,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,10.0,10.0,9.5,1.4999999999999991,44,0.15789473684210517,0,0.0,1.0,11,1.1578947368421053
SKU0040,FC_DONGTAN,2025-11-17,1.0,3,0,7,3,7,0,0,0,0,0,0,87,87,6,7.177777777777778,2.632747239043536,0.9681106368632576,0.4888888888888889,48,24,1442304.96,30048.02,46900.0,164,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,11.0,11.0,9.75,1.6393596310754994,45,0.16813944934107686,1,0.0,1.0,0,0.0
SKU0040,FC_DONGTAN,2025-11-24,1.0,3,0,18,3,18,0,0,0,0,0,0,87,87,6,7.163120567375887,2.586446159740534,0.9681329787397678,0.4822695035460992,48,24,1442304.96,30048.02,46900.0,165,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,0.0,7.0,7.0,4.301162633521313,46,0.614451804788759,1,1.0,0.75,0,0.0
SKU0040,FC_DONGTAN,2025-12-01,1.0,3,0,9,3,9,0,0,0,0,0,0,87,87,6,7.204225352112676,2.623133091709618,0.9679465962603796,0.4788732394366197,48,24,1442304.96,30048.02,46900.0,166,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,0.0,10.0,5.25,5.261891294962297,47,1.002265008564247,1,2.0,0.5,0,0.0
SKU0040,FC_DONGTAN,2025-12-08,1.0,3,0,10,3,10,0,0,0,0,0,0,87,87,6,7.204225352112676,2.623133091709618,0.9679465962603796,0.4788732394366197,48,24,1442304.96,30048.02,46900.0,167,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,0.0,11.0,2.75,4.763139720814412,48,1.7320508075688772,1,3.0,0.25,0,0.0
SKU0040,FC_DONGTAN,2025-12-15,0.0,3,15,1,3,16,0,0,69,69,69,69,156,87,6,7.173611111111111,2.6175950081216173,0.9677367219810434,0.4861111111111111,48,24,1442304.96,30048.02,46900.0,168,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,0.0,0.0,0.0,0.0,49,0.0,1,4.0,0.0,69,
SKU0040,FC_DONGTAN,2025-12-22,,3,24,2,1,26,51,3,0,0,0,51,87,87,6,7.174193548387096,2.542917773198477,0.9683735462773186,0.4709677419354838,48,24,1442304.96,30048.02,46900.0,169,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,15.0,0.0,3.75,6.49519052838329,50,1.7320508075688774,0,4.0,0.0,51,13.6
