sku_id,channel_id,center_id,week_start_date,target_demand_next_1w,baseline_prediction,full_original_prediction,full_purged_prediction,safe_purged_prediction,full_purged_abs_error,safe_purged_abs_error,leakage_removal_error_change
SKU0036,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,6.0,4.5,4.865786606502309,4.845384704064936,4.88517838274763,1.1546152959350637,1.1148216172523702,-0.03979367868269357
SKU0036,ROCKET_DELIVERY,FC_DONGTAN,2025-12-01,5.0,4.25,4.902874464407806,4.994052596747308,4.7421804606381714,0.005947403252691608,0.25781953936182855,0.25187213610913695
SKU0036,ROCKET_DELIVERY,FC_DONGTAN,2025-12-08,8.0,4.5,5.101000619547901,5.274421711922486,4.976444109747454,2.7255782880775143,3.0235558902525463,0.297977602175032
SKU0036,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,6.0,5.25,6.280015303820575,5.855734149749127,5.2705324206094115,0.14426585025087313,0.7294675793905885,0.5852017291397154
SKU0036,ROCKET_DELIVERY,FC_DONGTAN,2025-12-22,5.0,5.5,5.937814159456069,5.613391925296277,5.586254465113165,0.613391925296277,0.5862544651131651,-0.027137460183111806
SKU0036,ROCKET_DELIVERY,FC_INCHEON,2025-11-03,4.0,4.25,4.331550265272683,4.323969679007222,4.507342870979969,0.32396967900722196,0.5073428709799694,0.18337319197274748
SKU0036,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,8.0,3.75,3.7106811085101787,3.718125962795785,3.8964154296958937,4.281874037204215,4.103584570304106,-0.17828946690010916
SKU0036,ROCKET_DELIVERY,FC_INCHEON,2025-11-17,4.0,3.5,4.055043994423815,4.198057605231147,3.54975596942055,0.19805760523114735,0.45024403057945017,0.2521864253483028
SKU0036,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,1.0,4.0,3.9148599193827014,3.8663479569338133,3.9403694856047458,2.8663479569338133,2.9403694856047458,0.07402152867093248
SKU0036,ROCKET_DELIVERY,FC_INCHEON,2025-12-01,10.0,4.75,4.145321580960419,4.138784621008014,4.507342870979969,5.861215378991986,5.492657129020031,-0.3685582499719553
SKU0036,ROCKET_DELIVERY,FC_INCHEON,2025-12-08,7.0,4.25,5.067776726358094,5.103688290497618,4.396252385326735,1.896311709502382,2.6037476146732654,0.7074359051708834
SKU0036,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,4.0,5.75,5.295214817070521,5.4681160353418425,5.384618505853007,1.4681160353418425,1.3846185058530072,-0.08349752948883538
SKU0036,ROCKET_DELIVERY,FC_INCHEON,2025-12-22,4.0,5.25,4.998887547070419,4.900916380359206,5.189347087322144,0.900916380359206,1.189347087322144,0.28843070696293793
SKU0036,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-03,4.0,6.5,5.131088886691571,4.9261586700736535,5.270810408153038,0.9261586700736535,1.2708104081530376,0.3446517380793841
SKU0036,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,5.0,5.0,4.4123174228353,4.432093400808467,4.501389633570467,0.5679065991915326,0.49861036642953316,-0.06929623276199948
SKU0036,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-17,3.0,4.5,4.447738241199106,4.471896248878923,4.4245601622459505,1.471896248878923,1.4245601622459505,-0.047336086632972396
SKU0036,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,0.0,3.25,3.162972709390882,3.1425684693434763,3.1710998877501497,3.1425684693434763,3.1710998877501497,0.028531418406673392
SKU0036,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-01,5.0,3.5,3.2160318879621537,3.2154505030024714,3.481936522167219,1.7845494969975286,1.518063477832781,-0.26648601916474757
SKU0036,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-08,3.0,3.0,3.514740282008399,3.5063040569077186,3.1925013086774157,0.5063040569077186,0.19250130867741566,-0.31380274823030296
SKU0036,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,6.0,3.25,3.1260031780784607,3.180672154966098,3.1528427318763446,2.819327845033902,2.8471572681236554,0.027829423089753558
SKU0036,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-22,5.0,2.75,3.3989825829447353,3.3876104477311846,3.0347380797997268,1.6123895522688154,1.9652619202002732,0.3528723679314578
SKU0037,GLOBAL_MALL,FC_DONGTAN,2025-11-03,2.0,2.5,2.465150561011074,2.4818196011179867,2.5914681540418862,0.4818196011179867,0.5914681540418862,0.10964855292389952
SKU0037,GLOBAL_MALL,FC_DONGTAN,2025-11-10,6.0,2.0,2.2062819766312987,2.11805710650541,2.2405007344203023,3.88194289349459,3.7594992655796977,-0.12244362791489216
SKU0037,GLOBAL_MALL,FC_DONGTAN,2025-11-17,2.0,1.75,2.885777367644728,2.9276672153646333,2.183686901325558,0.9276672153646333,0.18368690132555798,-0.7439803140390753
SKU0037,GLOBAL_MALL,FC_DONGTAN,2025-11-24,8.0,2.75,2.7103370389495622,2.725600278168925,2.7527757363520484,5.274399721831076,5.247224263647952,-0.027175458183124057
SKU0037,GLOBAL_MALL,FC_DONGTAN,2025-12-01,4.0,2.75,3.697228362101703,3.8497839167309382,2.804528533499943,0.15021608326906177,1.1954714665000572,1.0452553832309954
SKU0037,GLOBAL_MALL,FC_DONGTAN,2025-12-08,2.0,4.5,4.3545967457126995,4.399895058624072,4.656562768130639,2.3998950586240717,2.656562768130639,0.2566677095065675
SKU0037,GLOBAL_MALL,FC_DONGTAN,2025-12-15,1.0,5.0,4.1879546154982,4.241285265260892,4.429856891935115,3.241285265260892,3.429856891935115,0.18857162667422322
SKU0037,GLOBAL_MALL,FC_DONGTAN,2025-12-22,5.0,4.0,3.4586469212934836,3.573260457259799,3.7570460234485323,1.4267395427402012,1.2429539765514677,-0.18378556618873354
SKU0037,GLOBAL_MALL,FC_INCHEON,2025-11-03,4.0,0.75,1.6595745693361665,1.7841119149483355,1.7212970933591427,2.2158880850516645,2.2787029066408575,0.06281482158919305
SKU0037,GLOBAL_MALL,FC_INCHEON,2025-11-10,1.0,0.75,1.9909983709763708,2.170204343072019,1.7511987598054164,1.1702043430720188,0.7511987598054164,-0.4190055832666024
SKU0037,GLOBAL_MALL,FC_INCHEON,2025-11-17,2.0,1.75,1.8322859825366768,1.8732533900057005,1.9135171084429,0.12674660999429954,0.0864828915571001,-0.04026371843719945
SKU0037,GLOBAL_MALL,FC_INCHEON,2025-11-24,0.0,1.75,1.8920157037090426,1.8636154834397831,1.8265291807040853,1.8636154834397831,1.8265291807040853,-0.037086302735697796
SKU0037,GLOBAL_MALL,FC_INCHEON,2025-12-01,1.0,1.75,1.7753522666508241,1.8305447553556242,1.816576960687267,0.8305447553556242,0.816576960687267,-0.01396779466835718
SKU0037,GLOBAL_MALL,FC_INCHEON,2025-12-08,3.0,1.75,1.6261721146380121,1.77522902715248,1.8832459356395805,1.22477097284752,1.1167540643604195,-0.10801690848710055
SKU0037,GLOBAL_MALL,FC_INCHEON,2025-12-15,0.0,1.0,1.8747889809987415,1.9428070537832736,1.8515852621578164,1.9428070537832736,1.8515852621578164,-0.09122179162545718
SKU0037,GLOBAL_MALL,FC_INCHEON,2025-12-22,1.0,1.5,1.788187243074244,1.8627153140758463,1.8885393142774327,0.8627153140758463,0.8885393142774327,0.025824000201586372
SKU0037,GLOBAL_MALL,MFC_GANGNAM,2025-11-03,3.0,2.0,1.624234478565459,1.7336420034411866,1.7594651492883862,1.2663579965588134,1.2405348507116138,-0.02582314584719958
SKU0037,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,1.0,2.25,1.9752436575637815,2.08543545430186,1.9855102867605416,1.08543545430186,0.9855102867605416,-0.09992516754131842
SKU0037,GLOBAL_MALL,MFC_GANGNAM,2025-11-17,1.0,2.5,1.904536165408984,2.0282621771628593,2.099217115929704,1.0282621771628593,1.099217115929704,0.07095493876684467
SKU0037,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,2.0,2.25,1.7778584338302028,1.9598988408377607,1.9855102867605416,0.04010115916223933,0.014489713239458357,-0.025611445922780973
SKU0037,GLOBAL_MALL,MFC_GANGNAM,2025-12-01,0.0,1.5,1.5799146455768354,1.6903891812627185,1.6723352087031518,1.6903891812627185,1.6723352087031518,-0.018053972559566756
SKU0037,GLOBAL_MALL,MFC_GANGNAM,2025-12-08,2.0,1.75,1.533215314362643,1.6826027402339934,1.5987242517820246,0.31739725976600663,0.4012757482179754,0.08387848845196877
SKU0037,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,1.0,1.0,1.654858530374886,1.7156734683181525,1.5987242517820246,0.7156734683181525,0.5987242517820246,-0.11694921653612789
SKU0037,GLOBAL_MALL,MFC_GANGNAM,2025-12-22,2.0,1.25,1.533215314362643,1.6826027402339934,1.5987242517820246,0.31739725976600663,0.4012757482179754,0.08387848845196877
SKU0037,ONLINE_MALL,FC_DONGTAN,2025-11-03,10.0,6.5,6.234793538227713,6.991872833299973,6.916957625875215,3.008127166700027,3.083042374124785,0.0749152074247581
SKU0037,ONLINE_MALL,FC_DONGTAN,2025-11-10,10.0,6.5,7.278594146082786,7.242197204130225,6.611987835043634,2.7578027958697753,3.3880121649563657,0.6302093690865904
SKU0037,ONLINE_MALL,FC_DONGTAN,2025-11-17,12.0,7.75,8.590455132917153,8.913993302646666,8.41876785202027,3.0860066973533335,3.5812321479797298,0.4952254506263962
SKU0037,ONLINE_MALL,FC_DONGTAN,2025-11-24,9.0,8.5,8.784318413551226,9.82312776363929,8.856613305399817,0.82312776363929,0.14338669460018316,-0.6797410690391068
SKU0037,ONLINE_MALL,FC_DONGTAN,2025-12-01,8.0,9.0,9.298755349089763,9.551004345077066,9.194701252777511,1.5510043450770663,1.1947012527775112,-0.35630309229955515
SKU0037,ONLINE_MALL,FC_DONGTAN,2025-12-08,13.0,9.75,10.412121846153017,9.944801621052767,9.763749477625167,3.0551983789472335,3.2362505223748332,0.1810521434275998
SKU0037,ONLINE_MALL,FC_DONGTAN,2025-12-15,5.0,9.25,10.02094351932413,10.583860369465539,9.345688965943218,5.583860369465539,4.345688965943218,-1.2381714035223208
SKU0037,ONLINE_MALL,FC_DONGTAN,2025-12-22,18.0,9.5,8.866618440492847,9.387359298496852,9.517460480987822,8.612640701503148,8.482539519012178,-0.1301011824909697
SKU0037,ONLINE_MALL,FC_INCHEON,2025-11-03,5.0,5.5,5.835568927088613,5.719364354361195,5.531132291951406,0.7193643543611952,0.5311322919514057,-0.1882320624097895
SKU0037,ONLINE_MALL,FC_INCHEON,2025-11-10,8.0,6.0,5.468238956464116,5.748618404909802,5.959797024057825,2.251381595090198,2.040202975942175,-0.21117861914802294
SKU0037,ONLINE_MALL,FC_INCHEON,2025-11-17,6.0,6.0,6.456005466316861,6.641885301148128,5.979948261141291,0.641885301148128,0.020051738858708923,-0.6218335622894191
SKU0037,ONLINE_MALL,FC_INCHEON,2025-11-24,4.0,6.25,6.163137797042803,6.3220780461231705,6.118248385623222,2.3220780461231705,2.1182483856232217,-0.20382966049994877
SKU0037,ONLINE_MALL,FC_INCHEON,2025-12-01,3.0,6.25,5.841207435630872,5.929890718008833,6.185188745172216,2.929890718008833,3.1851887451722156,0.25529802716338246
SKU0037,ONLINE_MALL,FC_INCHEON,2025-12-08,6.0,5.75,5.534609676427943,5.461651420162204,6.0800871023522145,0.5383485798377956,0.0800871023522145,-0.4582614774855811
SKU0037,ONLINE_MALL,FC_INCHEON,2025-12-15,3.0,5.25,5.565205080953141,5.42432674044479,5.436137824134102,2.4243267404447897,2.436137824134102,0.011811083689312163
SKU0037,ONLINE_MALL,FC_INCHEON,2025-12-22,7.0,4.75,5.0364378717580305,4.939045735904183,5.057613378752492,2.060954264095817,1.9423866212475076,-0.11856764284830934
SKU0037,ONLINE_MALL,MFC_GANGNAM,2025-11-03,6.0,4.5,4.765209198108252,4.680721027577972,4.672215985063061,1.319278972422028,1.327784014936939,0.008505042514911132
SKU0037,ONLINE_MALL,MFC_GANGNAM,2025-11-10,6.0,4.75,4.995252249437585,4.8887163332087376,4.672215985063061,1.1112836667912624,1.327784014936939,0.21650034814567665
SKU0037,ONLINE_MALL,MFC_GANGNAM,2025-11-17,8.0,5.0,4.942134108775274,4.8887163332087376,4.657135412399594,3.1112836667912624,3.342864587600406,0.23158092080914372
SKU0037,ONLINE_MALL,MFC_GANGNAM,2025-11-24,3.0,5.5,5.909335107268137,5.987423523030211,5.45317095566448,2.987423523030211,2.45317095566448,-0.5342525673657308
SKU0037,ONLINE_MALL,MFC_GANGNAM,2025-12-01,7.0,5.75,4.997985125336251,5.186013134129241,5.556937321325389,1.813986865870759,1.443062678674611,-0.37092418719614795
SKU0037,ONLINE_MALL,MFC_GANGNAM,2025-12-08,4.0,5.75,5.42246683761717,5.629807686561665,5.269790717823771,1.6298076865616649,1.2697907178237706,-0.36001696873789424
SKU0037,ONLINE_MALL,MFC_GANGNAM,2025-12-15,4.0,6.0,5.199424173212425,5.343155997673179,5.201369921044047,1.343155997673179,1.201369921044047,-0.14178607662913212
SKU0037,ONLINE_MALL,MFC_GANGNAM,2025-12-22,7.0,5.5,4.982652678163029,5.147533855673859,4.80363827716558,1.852466144326141,2.1963617228344203,0.34389557850827934
SKU0037,ROCKET_DELIVERY,FC_DONGTAN,2025-11-03,11.0,8.0,8.42079669042474,9.254373731123989,8.417791361703308,1.745626268876011,2.5822086382966916,0.8365823694206806
SKU0037,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,12.0,9.0,8.84370616604927,8.897174706515258,8.182296503497602,3.1028252934847416,3.817703496502398,0.7148782030176566
SKU0037,ROCKET_DELIVERY,FC_DONGTAN,2025-11-17,5.0,8.5,8.34392191083633,9.146770651729119,7.908342330192918,4.146770651729119,2.9083423301929177,-1.238428321536201
SKU0037,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,10.0,9.75,8.699772363582824,9.25981628512129,9.406411039896149,0.7401837148787092,0.5935889601038511,-0.14659475477485806
SKU0037,ROCKET_DELIVERY,FC_DONGTAN,2025-12-01,11.0,8.75,8.88424020288352,9.832419346177138,8.57008221668368,1.1675806538228617,2.42991778331632,1.2623371294934582
SKU0037,ROCKET_DELIVERY,FC_DONGTAN,2025-12-08,13.0,9.25,10.07029447569456,10.31634626433615,8.868955587473865,2.6836537356638495,4.131044412526135,1.4473906768622857
SKU0037,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,6.0,9.25,10.012591160917385,10.538088398649284,8.941593279795926,4.538088398649284,2.941593279795926,-1.5964951188533583
SKU0037,ROCKET_DELIVERY,FC_DONGTAN,2025-12-22,7.0,9.25,8.863637166956517,9.524471948758022,9.322360575662096,2.5244719487580216,2.3223605756620955,-0.20211137309592608
SKU0037,ROCKET_DELIVERY,FC_INCHEON,2025-11-03,7.0,4.75,5.2698234517467,4.897602669809818,4.936361169658362,2.1023973301901817,2.063638830341638,-0.038758499848543515
SKU0037,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,2.0,4.5,5.029494981437661,5.040835225452227,5.015186405752078,3.040835225452227,3.015186405752078,-0.025648819700148984
SKU0037,ROCKET_DELIVERY,FC_INCHEON,2025-11-17,3.0,5.25,4.891930459936356,4.687496723979611,5.1319827976839445,1.6874967239796108,2.1319827976839445,0.4444860737043337
SKU0037,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,3.0,4.25,4.704375264820147,4.4917531760185,4.803315467565722,1.4917531760185003,1.8033154675657217,0.31156229154722137
SKU0037,ROCKET_DELIVERY,FC_INCHEON,2025-12-01,6.0,4.5,4.994607162027973,4.689607364179053,4.936361169658362,1.3103926358209472,1.0636388303416382,-0.24675380547930903
SKU0037,ROCKET_DELIVERY,FC_INCHEON,2025-12-08,10.0,3.75,4.236975523588523,4.332684623790716,4.458090440306966,5.667315376209284,5.541909559693034,-0.12540581651624993
SKU0037,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,9.0,3.5,4.4628752249118815,4.581256319292991,4.068787186506998,4.418743680707009,4.931212813493002,0.5124691327859932
SKU0037,ROCKET_DELIVERY,FC_INCHEON,2025-12-22,11.0,5.5,6.391557776262688,6.101891699359614,5.507437544747156,4.898108300640386,5.492562455252844,0.5944541546124578
SKU0037,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-03,7.0,2.75,3.778315949319367,3.5762473619076918,3.3995423170997006,3.4237526380923082,3.6004576829002994,0.1767050448079912
SKU0037,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,3.0,2.75,3.3956026359533404,3.622034676149115,3.239421564737923,0.6220346761491151,0.2394215647379232,-0.3826131114111919
SKU0037,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-17,3.0,3.75,3.8684525922846413,3.7124524010941053,3.8885269245719316,0.7124524010941053,0.8885269245719316,0.17607452347782626
SKU0037,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,3.0,4.0,3.798799573869938,3.826808260262058,3.974091446053415,0.8268082602620579,0.9740914460534151,0.14728318579135724
SKU0037,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-01,6.0,3.75,4.259934964017877,4.461762340178992,4.518853231820495,1.5382376598210081,1.4811467681795047,-0.05709089164150338
SKU0037,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-08,6.0,3.25,4.526621733951946,4.366315818541872,4.136360749271034,1.6336841814581282,1.8636392507289656,0.22995506927083742
SKU0037,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,6.0,3.0,4.213638801450299,4.21026894196798,4.035715655126083,1.7897310580320198,1.9642843448739171,0.1745532868418973
SKU0037,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-22,6.0,3.75,4.47244566637277,4.682861740782184,4.336474881308451,1.317138259217816,1.663525118691549,0.34638685947373293
SKU0038,GLOBAL_MALL,FC_DONGTAN,2025-11-03,1.0,1.0,2.032849853537428,2.092948924982949,2.1128334496674404,1.0929489249829492,1.1128334496674404,0.0198845246844912
SKU0038,GLOBAL_MALL,FC_DONGTAN,2025-11-10,2.0,1.25,1.897788119837224,2.074312423799447,2.3083250077799495,0.07431242379944702,0.30832500777994953,0.2340125839805025
SKU0038,GLOBAL_MALL,FC_DONGTAN,2025-11-17,3.0,1.5,2.032849853537428,2.258755221904319,2.1128334496674404,0.7412447780956808,0.8871665503325596,0.14592177223687886
SKU0038,GLOBAL_MALL,FC_DONGTAN,2025-11-24,4.0,2.0,2.185517048039551,2.3976539476915484,2.167838066604946,1.6023460523084516,1.8321619333950538,0.22981588108660223
SKU0038,GLOBAL_MALL,FC_DONGTAN,2025-12-01,1.0,1.75,2.3652489316865357,2.4631969049588354,2.167838066604946,1.4631969049588354,1.1678380666049462,-0.2953588383538892
SKU0038,GLOBAL_MALL,FC_DONGTAN,2025-12-08,1.0,2.25,2.3297102550215207,2.4815220012760224,2.6861614960713367,1.4815220012760224,1.6861614960713367,0.2046394947953143
SKU0038,GLOBAL_MALL,FC_DONGTAN,2025-12-15,3.0,2.25,2.4194158363036706,2.518059461269939,2.6185405929877077,0.4819405387300608,0.3814594070122923,-0.10048113171776851
SKU0038,GLOBAL_MALL,FC_DONGTAN,2025-12-22,2.0,2.0,2.393143426708139,2.65380149494346,2.4260085277248296,0.6538014949434601,0.42600852772482956,-0.22779296721863052
SKU0038,GLOBAL_MALL,FC_INCHEON,2025-11-03,1.0,1.0,1.4653634908235886,1.62115873641008,1.6087553209630168,0.6211587364100799,0.6087553209630168,-0.012403415447063137
SKU0038,GLOBAL_MALL,FC_INCHEON,2025-11-10,3.0,0.75,1.4510208901634938,1.7031097820486683,1.735453217068788,1.2968902179513317,1.264546782931212,-0.032343435020119715
SKU0038,GLOBAL_MALL,FC_INCHEON,2025-11-17,0.0,0.75,1.6186334395520685,1.7646912005346844,1.5942948729433561,1.7646912005346844,1.5942948729433561,-0.17039632759132828
SKU0038,GLOBAL_MALL,FC_INCHEON,2025-11-24,1.0,1.0,1.4653634908235886,1.62115873641008,1.568480070572399,0.6211587364100799,0.5684800705723989,-0.052678665837680994
SKU0038,GLOBAL_MALL,FC_INCHEON,2025-12-01,1.0,1.0,1.4653634908235886,1.62115873641008,1.568480070572399,0.6211587364100799,0.5684800705723989,-0.052678665837680994
SKU0038,GLOBAL_MALL,FC_INCHEON,2025-12-08,1.0,1.25,1.4411337417647483,1.6732190721933295,1.711396284624865,0.6732190721933295,0.7113962846248649,0.03817721243153538
SKU0038,GLOBAL_MALL,FC_INCHEON,2025-12-15,0.0,1.25,1.4653634908235886,1.62115873641008,1.6087553209630168,1.62115873641008,1.6087553209630168,-0.012403415447063137
SKU0038,GLOBAL_MALL,FC_INCHEON,2025-12-22,0.0,0.75,1.4744433270124542,1.62115873641008,1.6087553209630168,1.62115873641008,1.6087553209630168,-0.012403415447063137
SKU0038,GLOBAL_MALL,MFC_GANGNAM,2025-11-03,0.0,0.5,1.5483562451779789,1.6607367303786666,1.592631617696759,1.6607367303786666,1.592631617696759,-0.06810511268190766
SKU0038,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,1.0,1.0,1.4555785607581564,1.6786376891890817,1.6522973870405362,0.6786376891890817,0.6522973870405362,-0.026340302148545547
SKU0038,GLOBAL_MALL,MFC_GANGNAM,2025-11-17,2.0,0.75,1.4410556298258308,1.6276660022945078,1.5523563673061411,0.37233399770549225,0.4476436326938589,0.07530963498836662
SKU0038,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,2.0,0.75,1.5483562451779789,1.6607367303786666,1.5523563673061411,0.33926326962133335,0.4476436326938589,0.10838036307252552
SKU0038,GLOBAL_MALL,MFC_GANGNAM,2025-12-01,0.0,1.25,1.5483562451779789,1.6607367303786666,1.592631617696759,1.6607367303786666,1.592631617696759,-0.06810511268190766
SKU0038,GLOBAL_MALL,MFC_GANGNAM,2025-12-08,0.0,1.25,1.4524373839254978,1.6873252710006639,1.7291235483314271,1.6873252710006639,1.7291235483314271,0.041798277330763245
SKU0038,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,3.0,1.25,1.426713029165736,1.6662442939614286,1.7337899618221908,1.3337557060385714,1.2662100381778092,-0.06754566786076222
SKU0038,GLOBAL_MALL,MFC_GANGNAM,2025-12-22,2.0,1.0,1.5799829778942158,1.7917809074255284,1.7337899618221908,0.20821909257447158,0.2662100381778092,0.05799094560333762
SKU0038,ONLINE_MALL,FC_DONGTAN,2025-11-03,5.0,4.75,5.663899678575983,6.256600408158643,6.467942448436894,1.2566004081586426,1.4679424484368937,0.2113420402782511
SKU0038,ONLINE_MALL,FC_DONGTAN,2025-11-10,4.0,5.5,5.716865680474128,6.217986640443186,6.316931894400912,2.2179866404431863,2.316931894400912,0.09894525395772558
SKU0038,ONLINE_MALL,FC_DONGTAN,2025-11-17,5.0,5.5,5.515692834973436,6.198543531199155,6.051758042358366,1.1985435311991548,1.0517580423583661,-0.14678548884078868
SKU0038,ONLINE_MALL,FC_DONGTAN,2025-11-24,5.0,4.5,5.136919272787495,5.878014640853771,5.362349415161456,0.8780146408537712,0.36234941516145636,-0.5156652256923149
SKU0038,ONLINE_MALL,FC_DONGTAN,2025-12-01,3.0,4.25,5.126526310182387,5.622467134875374,5.367367517925687,2.6224671348753743,2.367367517925687,-0.2550996169496873
SKU0038,ONLINE_MALL,FC_DONGTAN,2025-12-08,7.0,4.75,5.175902729744446,5.473762685100359,5.408482041701599,1.5262373148996407,1.5915179582984011,0.0652806433987605
SKU0038,ONLINE_MALL,FC_DONGTAN,2025-12-15,2.0,4.25,5.00618464606144,5.688140148744281,5.291748102148376,3.6881401487442806,3.291748102148376,-0.39639204659590455
SKU0038,ONLINE_MALL,FC_DONGTAN,2025-12-22,3.0,5.0,4.97362729591382,5.568796582180115,5.362349415161456,2.5687965821801146,2.3623494151614564,-0.20644716701865828
SKU0038,ONLINE_MALL,FC_INCHEON,2025-11-03,9.0,2.25,2.805781968532023,3.1243695295875478,3.0857235852223823,5.875630470412452,5.914276414777618,0.03864594436516544
SKU0038,ONLINE_MALL,FC_INCHEON,2025-11-10,4.0,1.5,3.1955792267426033,3.377955625656179,2.937815015396433,0.6220443743438211,1.062184984603567,0.4401406102597458
SKU0038,ONLINE_MALL,FC_INCHEON,2025-11-17,2.0,3.25,3.666662503092327,3.7806416649906303,3.815037088327573,1.7806416649906303,1.815037088327573,0.03439542333694279
SKU0038,ONLINE_MALL,FC_INCHEON,2025-11-24,3.0,3.75,3.8084297769158244,3.7495672785855843,4.063897825208602,0.7495672785855843,1.0638978252086018,0.3143305466230175
SKU0038,ONLINE_MALL,FC_INCHEON,2025-12-01,4.0,4.0,4.052863513010136,4.350977347169532,4.444669192288658,0.35097734716953166,0.4446691922886581,0.09369184511912643
SKU0038,ONLINE_MALL,FC_INCHEON,2025-12-08,5.0,4.25,4.471911407020964,4.626438096638888,4.839594586561445,0.3735619033611117,0.1604054134385553,-0.21315648992255642
SKU0038,ONLINE_MALL,FC_INCHEON,2025-12-15,3.0,3.25,3.705493864807198,3.9095551327386326,3.479980641280145,0.9095551327386326,0.47998064128014484,-0.4295744914584878
SKU0038,ONLINE_MALL,FC_INCHEON,2025-12-22,2.0,3.5,3.504322160178614,3.8799692898128626,3.8704155475284123,1.8799692898128626,1.8704155475284123,-0.009553742284450273
SKU0038,ONLINE_MALL,MFC_GANGNAM,2025-11-03,1.0,3.25,3.672086282168417,3.7889479673624065,3.778242798414719,2.7889479673624065,2.778242798414719,-0.010705168947687582
SKU0038,ONLINE_MALL,MFC_GANGNAM,2025-11-10,5.0,3.0,3.1768535454306104,3.27824843991442,3.5196552032984982,1.72175156008558,1.4803447967015018,-0.24140676338407818
SKU0038,ONLINE_MALL,MFC_GANGNAM,2025-11-17,6.0,2.25,3.437922790123739,3.5303481266487426,3.1901856693983954,2.4696518733512574,2.8098143306016046,0.3401624572503472
SKU0038,ONLINE_MALL,MFC_GANGNAM,2025-11-24,6.0,3.0,3.8364264417612293,3.9620986237361575,3.550334168118193,2.0379013762638425,2.449665831881807,0.4117644556179645
SKU0038,ONLINE_MALL,MFC_GANGNAM,2025-12-01,7.0,3.75,4.310650691827889,4.418990750911385,4.14428783908555,2.5810092490886154,2.8557121609144502,0.27470291182583484
SKU0038,ONLINE_MALL,MFC_GANGNAM,2025-12-08,2.0,4.5,4.741648903201936,4.8562961505714455,4.8855416033491,2.8562961505714455,2.8855416033491004,0.02924545277765489
SKU0038,ONLINE_MALL,MFC_GANGNAM,2025-12-15,4.0,6.0,4.796770099762847,5.069641552978512,5.529445087356381,1.0696415529785117,1.5294450873563807,0.459803534377869
SKU0038,ONLINE_MALL,MFC_GANGNAM,2025-12-22,0.0,5.25,4.709429847630368,4.664015796016704,4.989333642405942,4.664015796016704,4.989333642405942,0.3253178463892379
SKU0038,ROCKET_DELIVERY,FC_DONGTAN,2025-11-03,5.0,2.5,3.29684310237691,3.9817197331567917,3.7301334911458763,1.0182802668432083,1.2698665088541237,0.2515862420109154
SKU0038,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,11.0,2.25,3.6021207237297994,4.257048948341435,3.7628242656792326,6.742951051658565,7.237175734320767,0.4942246826622023
SKU0038,ROCKET_DELIVERY,FC_DONGTAN,2025-11-17,9.0,3.25,4.160892470266948,4.956557571162205,3.9531393184295407,4.043442428837795,5.046860681570459,1.003418252732664
SKU0038,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,6.0,5.75,6.264305195547941,7.113378138736458,6.026644628302605,1.1133781387364579,0.026644628302604723,-1.0867335104338531
SKU0038,ROCKET_DELIVERY,FC_DONGTAN,2025-12-01,0.0,6.75,6.662522381484872,7.033760432590084,7.212541625671972,7.033760432590084,7.212541625671972,0.1787811930818881
SKU0038,ROCKET_DELIVERY,FC_DONGTAN,2025-12-08,3.0,7.5,6.902585294364174,7.289283359277659,8.910652207361407,4.289283359277659,5.910652207361407,1.6213688480837476
