sku_id,center_id,week_start_date,channel_count,target_nunique,actual_target,probability_min,probability_mean,probability_max,baseline_min,baseline_mean,baseline_max,baseline_nunique,probability_range,pred_label_0_4_nunique,probability_mean_label_0_4,probability_max_label_0_4,pred_label_0_5_nunique,probability_mean_label_0_5,probability_max_label_0_5,baseline_any_label,baseline_majority_label
SKU0018,MFC_GANGNAM,2025-11-10,3,1,0,1.838015670837526e-05,1.9119987905228794e-05,2.0567101923918264e-05,0,0.0,0,1,2.1869452155430044e-06,1,0,0,1,0,0,0,0
SKU0018,MFC_GANGNAM,2025-11-17,3,1,0,1.4146864768353192e-05,1.798093285196339e-05,2.1177402385854377e-05,0,0.0,0,1,7.030537617501185e-06,1,0,0,1,0,0,0,0
SKU0018,MFC_GANGNAM,2025-11-24,3,1,0,1.78069481795188e-05,2.2635028267696153e-05,2.92997916112019e-05,0,0.0,0,1,1.1492843431683102e-05,1,0,0,1,0,0,0,0
SKU0018,MFC_GANGNAM,2025-12-01,3,1,0,1.8099115109660414e-05,2.2076190459469644e-05,2.890296644705557e-05,0,0.0,0,1,1.0803851337395157e-05,1,0,0,1,0,0,0,0
SKU0018,MFC_GANGNAM,2025-12-08,3,1,0,1.7377367489469997e-05,2.3434274538927812e-05,3.454793006002695e-05,0,0.0,0,1,1.7170562570556955e-05,1,0,0,1,0,0,0,0
SKU0018,MFC_GANGNAM,2025-12-15,3,1,0,1.5218511752393502e-05,1.7956913905444285e-05,2.276437465792729e-05,0,0.0,0,1,7.545862905533787e-06,1,0,0,1,0,0,0,0
SKU0019,FC_DONGTAN,2025-10-27,3,1,0,2.531894849871437e-05,3.4944988603317904e-05,4.4568130222903056e-05,0,0.0,0,1,1.9249181724188687e-05,1,0,0,1,0,0,0,0
SKU0019,FC_DONGTAN,2025-11-03,3,1,0,2.668597201599992e-05,3.438967024203591e-05,4.644774984552081e-05,0,0.0,0,1,1.976177782952089e-05,1,0,0,1,0,0,0,0
SKU0019,FC_DONGTAN,2025-11-10,3,1,0,4.420483385374092e-05,5.018569526759857e-05,6.052022426461629e-05,0,0.0,0,1,1.631539041087537e-05,1,0,0,1,0,0,0,0
SKU0019,FC_DONGTAN,2025-11-17,3,1,0,1.568417337128838e-05,2.0209986968668975e-05,2.635814841861367e-05,0,0.0,0,1,1.067397504732529e-05,1,0,0,1,0,0,0,0
SKU0019,FC_DONGTAN,2025-11-24,3,1,0,2.475475448810554e-05,3.405391097806234e-05,4.619268001749725e-05,0,0.0,0,1,2.1437925529391708e-05,1,0,0,1,0,0,0,0
SKU0019,FC_DONGTAN,2025-12-01,3,1,0,2.219998395925419e-05,3.080239675491687e-05,4.136016525192885e-05,0,0.0,0,1,1.9160181292674662e-05,1,0,0,1,0,0,0,0
SKU0019,FC_DONGTAN,2025-12-08,3,1,0,2.4104934784747087e-05,3.255803920370147e-05,4.533398037411174e-05,0,0.0,0,1,2.1229045589364653e-05,1,0,0,1,0,0,0,0
SKU0019,FC_DONGTAN,2025-12-15,3,1,0,1.7243867181515155e-05,2.1711482634549072e-05,2.841933446099252e-05,0,0.0,0,1,1.1175467279477364e-05,1,0,0,1,0,0,0,0
SKU0019,FC_INCHEON,2025-10-27,3,1,0,1.1174310428553118e-05,1.4582697201008432e-05,1.77913305187504e-05,0,0.0,0,1,6.617020090197282e-06,1,0,0,1,0,0,0,0
SKU0019,FC_INCHEON,2025-11-03,3,1,0,1.1815507553353516e-05,1.4000411343066495e-05,1.591771839277663e-05,0,0.0,0,1,4.102210839423114e-06,1,0,0,1,0,0,0,0
SKU0019,FC_INCHEON,2025-11-10,3,1,0,1.7296221116952898e-05,2.0368862464333033e-05,2.5927443584857926e-05,0,0.0,0,1,8.631222467905028e-06,1,0,0,1,0,0,0,0
SKU0019,FC_INCHEON,2025-11-17,3,1,0,1.0354525926632e-05,1.2962539456639929e-05,1.6176857728279463e-05,0,0.0,0,1,5.822331801647463e-06,1,0,0,1,0,0,0,0
SKU0019,FC_INCHEON,2025-11-24,3,1,0,1.6221934480436736e-05,1.7981648088320524e-05,1.987585238111241e-05,0,0.0,0,1,3.653917900675675e-06,1,0,0,1,0,0,0,0
SKU0019,FC_INCHEON,2025-12-01,3,1,0,1.3024928786036097e-05,1.5986114928961878e-05,2.145873202031704e-05,0,0.0,0,1,8.433803234280943e-06,1,0,0,1,0,0,0,0
SKU0019,FC_INCHEON,2025-12-08,3,1,0,1.2959502562985414e-05,2.0623427314921263e-05,3.0306284196443008e-05,0,0.0,0,1,1.7346781633457594e-05,1,0,0,1,0,0,0,0
SKU0019,FC_INCHEON,2025-12-15,3,1,0,8.55737677152703e-06,1.2630147279026666e-05,1.8609345554572164e-05,0,0.0,0,1,1.0051968783045133e-05,1,0,0,1,0,0,0,0
SKU0019,MFC_GANGNAM,2025-10-27,3,1,0,7.83476828376501e-06,1.0838710397263464e-05,1.6520319427332296e-05,0,0.0,0,1,8.685551143567287e-06,1,0,0,1,0,0,0,0
SKU0019,MFC_GANGNAM,2025-11-03,3,1,0,7.118339320494664e-06,9.771874994754805e-06,1.2507977485536026e-05,0,0.0,0,1,5.389638165041362e-06,1,0,0,1,0,0,0,0
SKU0019,MFC_GANGNAM,2025-11-10,3,1,0,6.526484532188163e-06,8.742968065122165e-06,1.1966136431168936e-05,0,0.0,0,1,5.439651898980773e-06,1,0,0,1,0,0,0,0
SKU0019,MFC_GANGNAM,2025-11-17,3,1,0,6.29074334148932e-06,8.705035052606509e-06,1.1743561646299058e-05,0,0.0,0,1,5.452818304809738e-06,1,0,0,1,0,0,0,0
SKU0019,MFC_GANGNAM,2025-11-24,3,1,0,8.69819276431389e-06,9.97121277038675e-06,1.1371129015579016e-05,0,0.0,0,1,2.6729362512651253e-06,1,0,0,1,0,0,0,0
SKU0019,MFC_GANGNAM,2025-12-01,3,1,0,9.374467785248365e-06,1.124384331214359e-05,1.4366887457978755e-05,0,0.0,0,1,4.992419672730391e-06,1,0,0,1,0,0,0,0
SKU0019,MFC_GANGNAM,2025-12-08,3,1,0,7.449033740727198e-06,9.574092022219565e-06,1.1439054495815636e-05,0,0.0,0,1,3.990020755088438e-06,1,0,0,1,0,0,0,0
SKU0019,MFC_GANGNAM,2025-12-15,3,1,0,4.959452473754652e-06,6.785871549368294e-06,9.527617866512055e-06,0,0.0,0,1,4.568165392757404e-06,1,0,0,1,0,0,0,0
SKU0020,FC_DONGTAN,2025-10-27,3,1,0,2.2641850308333455e-05,2.6004787150576986e-05,3.0345774382310227e-05,0,0.0,0,1,7.703924073976773e-06,1,0,0,1,0,0,0,0
SKU0020,FC_DONGTAN,2025-11-03,3,1,0,2.2641850308333455e-05,2.8060083940606608e-05,3.610520016558092e-05,0,0.0,0,1,1.3463349857247468e-05,1,0,0,1,0,0,0,0
SKU0020,FC_DONGTAN,2025-11-10,3,1,0,2.519143331621502e-05,3.140102234714816e-05,4.1584500843012944e-05,0,0.0,0,1,1.6393067526797925e-05,1,0,0,1,0,0,0,0
SKU0020,FC_DONGTAN,2025-11-17,3,1,0,1.8986130729059635e-05,2.1182359681869024e-05,2.406965132796266e-05,0,0.0,0,1,5.083520598903025e-06,1,0,0,1,0,0,0,0
SKU0020,FC_DONGTAN,2025-11-24,3,1,0,2.303595277748498e-05,3.0408459828079175e-05,4.050181878917458e-05,0,0.0,0,1,1.7465866011689602e-05,1,0,0,1,0,0,0,0
SKU0020,FC_DONGTAN,2025-12-01,3,1,0,2.2840106388964595e-05,3.417467547372092e-05,5.126393521853056e-05,0,0.0,0,1,2.8423828829565966e-05,1,0,0,1,0,0,0,0
SKU0020,FC_DONGTAN,2025-12-08,3,1,0,2.581915045478305e-05,3.1299537751195535e-05,3.796895444281033e-05,0,0.0,0,1,1.2149803988027278e-05,1,0,0,1,0,0,0,0
SKU0020,FC_DONGTAN,2025-12-15,3,1,0,1.7804203432905152e-05,2.0570511865816756e-05,2.5095478125173496e-05,0,0.0,0,1,7.2912746922683435e-06,1,0,0,1,0,0,0,0
SKU0020,FC_INCHEON,2025-10-27,3,1,0,1.2141529289389104e-05,1.7324890455350557e-05,2.67343095636793e-05,0,0.0,0,1,1.4592780274290194e-05,1,0,0,1,0,0,0,0
SKU0020,FC_INCHEON,2025-11-03,3,1,0,1.624341043452695e-05,2.1053099298809714e-05,3.053767873954537e-05,0,0.0,0,1,1.429426830501842e-05,1,0,0,1,0,0,0,0
SKU0020,FC_INCHEON,2025-11-10,3,1,0,1.7211211229569018e-05,2.1435604992048426e-05,2.9496654433680763e-05,0,0.0,0,1,1.2285443204111745e-05,1,0,0,1,0,0,0,0
SKU0020,FC_INCHEON,2025-11-17,3,1,0,7.576942599241219e-06,1.0359015394659558e-05,1.5114085741895298e-05,0,0.0,0,1,7.537143142654079e-06,1,0,0,1,0,0,0,0
SKU0020,FC_INCHEON,2025-11-24,3,1,0,1.299102426801066e-05,1.682523745433445e-05,2.396890863975035e-05,0,0.0,0,1,1.097788437173969e-05,1,0,0,1,0,0,0,0
SKU0020,FC_INCHEON,2025-12-01,3,1,0,1.1290284093593192e-05,1.6894077524667486e-05,2.573140361021174e-05,0,0.0,0,1,1.4441119516618549e-05,1,0,0,1,0,0,0,0
SKU0020,FC_INCHEON,2025-12-08,3,1,0,1.830525284585041e-05,2.2469224516162177e-05,3.077990166097418e-05,0,0.0,0,1,1.2474648815123772e-05,1,0,0,1,0,0,0,0
SKU0020,FC_INCHEON,2025-12-15,3,1,0,6.882259332644955e-06,9.80613325463782e-06,1.5197322292398954e-05,0,0.0,0,1,8.315062959753998e-06,1,0,0,1,0,0,0,0
SKU0020,MFC_GANGNAM,2025-10-27,3,1,0,8.54553426531446e-06,1.075398548842847e-05,1.315086792465457e-05,0,0.0,0,1,4.605333659340109e-06,1,0,0,1,0,0,0,0
SKU0020,MFC_GANGNAM,2025-11-03,3,1,0,8.436982610974638e-06,1.1252115712487504e-05,1.592560836361553e-05,0,0.0,0,1,7.488625752640893e-06,1,0,0,1,0,0,0,0
SKU0020,MFC_GANGNAM,2025-11-10,3,1,0,9.389512862154186e-06,1.2897284523229037e-05,1.7435334302537897e-05,0,0.0,0,1,8.045821440383711e-06,1,0,0,1,0,0,0,0
SKU0020,MFC_GANGNAM,2025-11-17,3,1,0,7.525498621196481e-06,9.335808603496978e-06,1.2252467707734511e-05,0,0.0,0,1,4.72696908653803e-06,1,0,0,1,0,0,0,0
SKU0020,MFC_GANGNAM,2025-11-24,3,1,0,1.039339064876652e-05,1.2810489451958675e-05,1.6255615804923638e-05,0,0.0,0,1,5.862225156157118e-06,1,0,0,1,0,0,0,0
SKU0020,MFC_GANGNAM,2025-12-01,3,1,0,7.76897624461198e-06,1.0115971178840819e-05,1.3028636094184208e-05,0,0.0,0,1,5.259659849572228e-06,1,0,0,1,0,0,0,0
SKU0020,MFC_GANGNAM,2025-12-08,3,1,0,1.0314731877578562e-05,1.4488599175616985e-05,1.9952114752063545e-05,0,0.0,0,1,9.637382874484983e-06,1,0,0,1,0,0,0,0
SKU0020,MFC_GANGNAM,2025-12-15,3,1,0,7.233081305899511e-06,9.325751951681561e-06,1.3230147536365942e-05,0,0.0,0,1,5.997066230466431e-06,1,0,0,1,0,0,0,0
SKU0021,FC_DONGTAN,2025-10-27,3,1,0,5.428874405417157e-05,6.13328056570014e-05,6.97799399836927e-05,0,0.0,0,1,1.5491195929521127e-05,1,0,0,1,0,0,0,0
SKU0021,FC_DONGTAN,2025-11-03,3,1,0,7.65988542408033e-05,8.865698054595876e-05,0.0001034731489258,0,0.0,0,1,2.68742946849967e-05,1,0,0,1,0,0,0,0
SKU0021,FC_DONGTAN,2025-11-10,3,1,0,7.361618877238525e-05,7.384775316349614e-05,7.407245847361574e-05,0,0.0,0,1,4.5626970123048896e-07,1,0,0,1,0,0,0,0
SKU0021,FC_DONGTAN,2025-11-17,3,1,0,0.0001003269314628,0.00011786146830733333,0.0001394444541315,0,0.0,0,1,3.91175226687e-05,1,0,0,1,0,0,0,0
SKU0021,FC_DONGTAN,2025-11-24,3,1,0,6.816238330099003e-05,7.027137609457506e-05,7.271840818190515e-05,0,0.0,0,1,4.55602488091512e-06,1,0,0,1,0,0,0,0
SKU0021,FC_DONGTAN,2025-12-01,3,1,0,6.726791037982829e-05,6.809288100016118e-05,6.89968611642905e-05,0,0.0,0,1,1.7289507844622099e-06,1,0,0,1,0,0,0,0
SKU0021,FC_DONGTAN,2025-12-08,3,1,0,6.685451569055719e-05,7.348210006303917e-05,7.688037932143789e-05,0,0.0,0,1,1.0025863630880704e-05,1,0,0,1,0,0,0,0
SKU0021,FC_DONGTAN,2025-12-15,3,1,0,5.0220876687219074e-05,6.602611006118549e-05,8.363971830722761e-05,0,0.0,0,1,3.341884162000854e-05,1,0,0,1,0,0,0,0
SKU0021,FC_INCHEON,2025-10-27,3,1,0,3.2551657041362006e-05,4.356608029610699e-05,5.542908102998381e-05,0,0.0,0,1,2.2877423988621804e-05,1,0,0,1,0,0,0,0
SKU0021,FC_INCHEON,2025-11-03,3,1,0,4.635133883330834e-05,6.358369509125348e-05,8.452856450659952e-05,0,0.0,0,1,3.817722567329118e-05,1,0,0,1,0,0,0,0
SKU0021,FC_INCHEON,2025-11-10,3,1,0,4.635133883330834e-05,4.9147567820077296e-05,5.194965354986902e-05,0,0.0,0,1,5.598314716560683e-06,1,0,0,1,0,0,0,0
SKU0021,FC_INCHEON,2025-11-17,3,1,0,4.652573998411153e-05,5.7398381685711996e-05,6.782086275900944e-05,0,0.0,0,1,2.1295122774897913e-05,1,0,0,1,0,0,0,0
SKU0021,FC_INCHEON,2025-11-24,3,1,0,4.703233514386141e-05,6.312287608193993e-05,8.274857562062373e-05,0,0.0,0,1,3.5716240476762325e-05,1,0,0,1,0,0,0,0
SKU0021,FC_INCHEON,2025-12-01,3,1,0,5.764953282720364e-05,6.194994558359184e-05,6.761461672647675e-05,0,0.0,0,1,9.965083899273112e-06,1,0,0,1,0,0,0,0
SKU0021,FC_INCHEON,2025-12-08,3,1,0,4.514632426467068e-05,5.775232344379988e-05,7.847756185222517e-05,0,0.0,0,1,3.333123758755449e-05,1,0,0,1,0,0,0,0
SKU0021,FC_INCHEON,2025-12-15,3,1,0,4.96330842145038e-05,5.686633778639193e-05,7.116897551344943e-05,0,0.0,0,1,2.153589129894563e-05,1,0,0,1,0,0,0,0
SKU0021,MFC_GANGNAM,2025-10-27,3,1,0,2.9667897404664383e-05,3.5420817240788676e-05,4.139289196517668e-05,0,0.0,0,1,1.1724994560512297e-05,1,0,0,1,0,0,0,0
SKU0021,MFC_GANGNAM,2025-11-03,3,1,0,3.4629346953446425e-05,3.780183201152042e-05,4.410209337769441e-05,0,0.0,0,1,9.472746424247986e-06,1,0,0,1,0,0,0,0
SKU0021,MFC_GANGNAM,2025-11-10,3,1,0,2.990709869843769e-05,4.193020142919401e-05,5.087754383535425e-05,0,0.0,0,1,2.0970445136916562e-05,1,0,0,1,0,0,0,0
SKU0021,MFC_GANGNAM,2025-11-17,3,1,0,3.119803814145775e-05,4.151087921676498e-05,5.165139136671166e-05,0,0.0,0,1,2.0453353225253912e-05,1,0,0,1,0,0,0,0
SKU0021,MFC_GANGNAM,2025-11-24,3,1,0,3.4548011219877534e-05,4.3872499780720636e-05,5.029760321095766e-05,0,0.0,0,1,1.5749591991080127e-05,1,0,0,1,0,0,0,0
SKU0021,MFC_GANGNAM,2025-12-01,3,1,0,3.4548011219877534e-05,4.318664523719139e-05,4.872237318531424e-05,0,0.0,0,1,1.4174361965436706e-05,1,0,0,1,0,0,0,0
SKU0021,MFC_GANGNAM,2025-12-08,3,1,0,2.494375535752582e-05,3.6330013680148546e-05,4.349043326920787e-05,0,0.0,0,1,1.854667791168205e-05,1,0,0,1,0,0,0,0
SKU0021,MFC_GANGNAM,2025-12-15,3,1,0,2.934450814332037e-05,4.269788482562945e-05,5.569463612302587e-05,0,0.0,0,1,2.63501279797055e-05,1,0,0,1,0,0,0,0
SKU0022,FC_DONGTAN,2025-10-27,3,1,0,2.1147409030267745e-05,2.408430677900886e-05,2.836195575431765e-05,0,0.0,0,1,7.214546724049905e-06,1,0,0,1,0,0,0,0
SKU0022,FC_DONGTAN,2025-11-03,3,1,0,2.1272503580722948e-05,2.6183113316056913e-05,3.3768100632100844e-05,0,0.0,0,1,1.2495597051377896e-05,1,0,0,1,0,0,0,0
SKU0022,FC_DONGTAN,2025-11-10,3,1,0,3.2405967772863785e-05,3.7602459990720254e-05,4.7057595043193525e-05,0,0.0,0,1,1.465162727032974e-05,1,0,0,1,0,0,0,0
SKU0022,FC_DONGTAN,2025-11-17,3,1,0,1.5662908122362912e-05,1.8905621979221307e-05,2.4828553826380058e-05,0,0.0,0,1,9.165645704017145e-06,1,0,0,1,0,0,0,0
SKU0022,FC_DONGTAN,2025-11-24,3,1,0,3.802709052035301e-05,4.618306159414099e-05,6.124473629659088e-05,0,0.0,0,1,2.321764577623787e-05,1,0,0,1,0,0,0,0
SKU0022,FC_DONGTAN,2025-12-01,3,1,0,2.0631401123578925e-05,2.5432905123093686e-05,3.4337139043431574e-05,0,0.0,0,1,1.3705737919852649e-05,1,0,0,1,0,0,0,0
SKU0022,FC_DONGTAN,2025-12-08,3,1,0,2.0472944358976045e-05,2.6526185151198287e-05,3.5407263652461274e-05,0,0.0,0,1,1.493431929348523e-05,1,0,0,1,0,0,0,0
SKU0022,FC_DONGTAN,2025-12-15,3,1,0,3.270753189211088e-05,3.598089148275082e-05,4.087147540516153e-05,0,0.0,0,1,8.16394351305065e-06,1,0,0,1,0,0,0,0
SKU0022,FC_INCHEON,2025-10-27,3,1,0,2.2677469204265515e-05,3.3854633959556886e-05,4.547054944759088e-05,0,0.0,0,1,2.2793080243325368e-05,1,0,0,1,0,0,0,0
SKU0022,FC_INCHEON,2025-11-03,3,1,0,2.0358024087143088e-05,2.600491621828291e-05,3.631190229048434e-05,0,0.0,0,1,1.595387820334125e-05,1,0,0,1,0,0,0,0
SKU0022,FC_INCHEON,2025-11-10,3,1,0,1.827500184381508e-05,2.2571480287181592e-05,3.079507440097536e-05,0,0.0,0,1,1.2520072557160284e-05,1,0,0,1,0,0,0,0
SKU0022,FC_INCHEON,2025-11-17,3,1,0,1.2785867577796371e-05,1.7183794480875915e-05,2.534662494932833e-05,0,0.0,0,1,1.256075737153196e-05,1,0,0,1,0,0,0,0
SKU0022,FC_INCHEON,2025-11-24,3,1,0,1.0244113595662384e-05,1.4640039431426388e-05,1.9440638531199625e-05,0,0.0,0,1,9.196524935537241e-06,1,0,0,1,0,0,0,0
SKU0022,FC_INCHEON,2025-12-01,3,1,0,1.7739429479939653e-05,2.340387967667586e-05,3.351192194192293e-05,0,0.0,0,1,1.5772492461983275e-05,1,0,0,1,0,0,0,0
SKU0022,FC_INCHEON,2025-12-08,3,1,0,1.745943835870248e-05,1.9716176288877985e-05,2.417397202360938e-05,0,0.0,0,1,6.7145336649068995e-06,1,0,0,1,0,0,0,0
SKU0022,FC_INCHEON,2025-12-15,3,1,0,1.2792376571793624e-05,1.546112454854364e-05,2.001785487225184e-05,0,0.0,0,1,7.225478300458216e-06,1,0,0,1,0,0,0,0
SKU0022,MFC_GANGNAM,2025-10-27,3,1,0,3.705295863774496e-05,6.0649077024395734e-05,0.0001013668594139,0,0.0,0,1,6.431390077615503e-05,1,0,0,1,0,0,0,0
SKU0022,MFC_GANGNAM,2025-11-03,3,1,0,3.805407880064868e-05,6.537199732267961e-05,8.761540887744779e-05,0,0.0,0,1,4.9561330076799107e-05,1,0,0,1,0,0,0,0
SKU0022,MFC_GANGNAM,2025-11-10,3,1,0,2.0256482447409893e-05,2.2434350248543122e-05,2.3572099741612228e-05,0,0.0,0,1,3.3156172942023345e-06,1,0,0,1,0,0,0,0
SKU0022,MFC_GANGNAM,2025-11-17,3,1,0,1.345478599093913e-05,1.6300492821803396e-05,2.182733818513905e-05,0,0.0,0,1,8.372552194199922e-06,1,0,0,1,0,0,0,0
SKU0022,MFC_GANGNAM,2025-11-24,3,1,0,2.0407392338733868e-05,2.450832569922171e-05,3.2634762576015815e-05,0,0.0,0,1,1.2227370237281947e-05,1,0,0,1,0,0,0,0
SKU0022,MFC_GANGNAM,2025-12-01,3,1,0,1.89156573718673e-05,2.204578147280987e-05,2.6364439675336707e-05,0,0.0,0,1,7.4487823034694075e-06,1,0,0,1,0,0,0,0
SKU0022,MFC_GANGNAM,2025-12-08,3,1,0,2.0301490848302827e-05,2.297099718647369e-05,2.828028792194224e-05,0,0.0,0,1,7.978797073639412e-06,1,0,0,1,0,0,0,0
SKU0022,MFC_GANGNAM,2025-12-15,3,1,0,3.467958388915774e-05,4.622853370949417e-05,6.257638260852496e-05,0,0.0,0,1,2.789679871936722e-05,1,0,0,1,0,0,0,0
SKU0023,FC_DONGTAN,2025-10-27,3,1,0,9.230797328609311e-05,0.00010291383105939693,0.0001173550838897,0,0.0,0,1,2.5047110603606886e-05,1,0,0,1,0,0,0,0
SKU0023,FC_DONGTAN,2025-11-03,3,1,0,8.240465232819639e-05,8.601891627780476e-05,8.908805040332412e-05,0,0.0,0,1,6.6833980751277285e-06,1,0,0,1,0,0,0,0
SKU0023,FC_DONGTAN,2025-11-10,3,1,0,9.11039986212768e-05,0.00011816448271325893,0.0001389753411908,0,0.0,0,1,4.787134256952321e-05,1,0,0,1,0,0,0,0
SKU0023,FC_DONGTAN,2025-11-17,3,1,0,0.0001861270682964,0.0002053922112595,0.0002253087906499,0,0.0,0,1,3.918172235350002e-05,1,0,0,1,0,0,0,0
SKU0023,FC_DONGTAN,2025-11-24,3,1,0,7.477353531266077e-05,8.585797022741557e-05,9.370057776222828e-05,0,0.0,0,1,1.8927042449567506e-05,1,0,0,1,0,0,0,0
SKU0023,FC_DONGTAN,2025-12-01,3,1,0,6.562423553031774e-05,7.742154088258658e-05,9.647460835599131e-05,0,0.0,0,1,3.085037282567358e-05,1,0,0,1,0,0,0,0
SKU0023,FC_DONGTAN,2025-12-08,3,1,0,7.431479743132823e-05,8.342265133510558e-05,9.274659830188576e-05,0,0.0,0,1,1.8431800870557534e-05,1,0,0,1,0,0,0,0
SKU0023,FC_DONGTAN,2025-12-15,3,1,0,6.281713973113619e-05,7.161815165086933e-05,8.012138703832568e-05,0,0.0,0,1,1.7304247307189493e-05,1,0,0,1,0,0,0,0
SKU0023,FC_INCHEON,2025-10-27,3,1,0,0.0001561830875557,0.00019209490645783335,0.0002531817174257,0,0.0,0,1,9.699862987000001e-05,1,0,0,1,0,0,0,0
SKU0023,FC_INCHEON,2025-11-03,3,1,0,0.0001481032431949,0.00019599937437616666,0.000240385807793,0,0.0,0,1,9.22825645981e-05,1,0,0,1,0,0,0,0
SKU0023,FC_INCHEON,2025-11-10,3,1,0,0.000165943681518,0.0002028665202334,0.0002425364784584,0,0.0,0,1,7.659279694039998e-05,1,0,0,1,0,0,0,0
SKU0023,FC_INCHEON,2025-11-17,3,1,0,6.015092304613636e-05,7.28290631794356e-05,9.51104084200752e-05,0,0.0,0,1,3.495948537393884e-05,1,0,0,1,0,0,0,0
SKU0023,FC_INCHEON,2025-11-24,3,1,0,3.27085427694481e-05,3.989303134959561e-05,5.366918723297682e-05,0,0.0,0,1,2.0960644463528722e-05,1,0,0,1,0,0,0,0
SKU0023,FC_INCHEON,2025-12-01,3,1,0,0.0001527536489848,0.00019476638957113333,0.0002220665224834,0,0.0,0,1,6.93128734986e-05,1,0,0,1,0,0,0,0
SKU0023,FC_INCHEON,2025-12-08,3,1,0,4.861861424755992e-05,6.0547821156817085e-05,7.95685294202017e-05,0,0.0,0,1,3.0949915172641775e-05,1,0,0,1,0,0,0,0
SKU0023,FC_INCHEON,2025-12-15,3,1,0,3.923560650338134e-05,5.3074581006528764e-05,7.251734737036157e-05,0,0.0,0,1,3.3281740866980234e-05,1,0,0,1,0,0,0,0
SKU0023,MFC_GANGNAM,2025-10-27,3,1,0,0.001670399242821,0.0038701748143861333,0.0061226084245959,1,1.0,1,1,0.0044522091817749,1,0,0,1,0,0,1,1
SKU0023,MFC_GANGNAM,2025-11-03,3,1,0,0.0001793477194381,0.00023018878483796666,0.0002756089559439,1,1.0,1,1,9.626123650579999e-05,1,0,0,1,0,0,1,1
SKU0023,MFC_GANGNAM,2025-11-10,3,1,0,0.0008995336400393,0.0011927659666252,0.001426611781421,1,1.0,1,1,0.0005270781413816999,1,0,0,1,0,0,1,1
SKU0023,MFC_GANGNAM,2025-11-17,3,1,0,0.0012990110068508,0.0013934499118519667,0.0014722283956588,1,1.0,1,1,0.00017321738880799993,1,0,0,1,0,0,1,1
SKU0023,MFC_GANGNAM,2025-11-24,3,1,0,0.0776298196294745,0.08928160351112473,0.1075090642403065,1,1.0,1,1,0.029879244610831995,1,0,0,1,0,0,1,1
SKU0023,MFC_GANGNAM,2025-12-01,3,1,0,0.0002377790812477,0.00029106584460689995,0.0003772589927036,0,0.0,0,1,0.00013947991145589998,1,0,0,1,0,0,0,0
SKU0023,MFC_GANGNAM,2025-12-08,3,1,0,0.0004973497686485,0.0010097916815636333,0.0018942984817521,0,0.0,0,1,0.0013969487131036,1,0,0,1,0,0,0,0
SKU0023,MFC_GANGNAM,2025-12-15,3,1,0,0.0014995437225874,0.0037020558996445,0.0051135832808008,0,0.0,0,1,0.0036140395582134,1,0,0,1,0,0,0,0
SKU0024,FC_DONGTAN,2025-10-27,3,1,0,8.041819561285464e-05,8.515673817387829e-05,9.292958846538648e-05,0,0.0,0,1,1.251139285253184e-05,1,0,0,1,0,0,0,0
SKU0024,FC_DONGTAN,2025-11-03,3,1,0,8.78829722724141e-05,9.71596353028012e-05,0.0001141288481141,0,0.0,0,1,2.6245875841685896e-05,1,0,0,1,0,0,0,0
SKU0024,FC_DONGTAN,2025-11-10,3,1,0,9.839036017794992e-05,0.00010441392414704997,0.0001074456246257,0,0.0,0,1,9.055264447750075e-06,1,0,0,1,0,0,0,0
SKU0024,FC_DONGTAN,2025-11-17,3,1,0,5.345181903580372e-05,5.58104888256556e-05,5.7201104483338834e-05,0,0.0,0,1,3.7492854475351165e-06,1,0,0,1,0,0,0,0
SKU0024,FC_DONGTAN,2025-11-24,3,1,0,7.811738409609572e-05,8.698773493674698e-05,0.0001032168650772,0,0.0,0,1,2.509948098110428e-05,1,0,0,1,0,0,0,0
SKU0024,FC_DONGTAN,2025-12-01,3,1,0,7.791790306107219e-05,8.494758384449239e-05,9.295829068196363e-05,0,0.0,0,1,1.5040387620891444e-05,1,0,0,1,0,0,0,0
SKU0024,FC_DONGTAN,2025-12-08,3,1,0,0.000113272343939,0.00012580334549306665,0.0001475399976584,0,0.0,0,1,3.426765371940001e-05,1,0,0,1,0,0,0,0
SKU0024,FC_DONGTAN,2025-12-15,3,1,0,6.084213414401094e-05,7.428258031203713e-05,8.834715023495226e-05,0,0.0,0,1,2.750501609094132e-05,1,0,0,1,0,0,0,0
SKU0024,FC_INCHEON,2025-10-27,3,1,0,0.0001303130438511,0.0003078192277140333,0.0006517546218283,0,0.0,0,1,0.0005214415779771999,1,0,0,1,0,0,0,0
SKU0024,FC_INCHEON,2025-11-03,3,1,0,7.514863579135037e-05,9.949776982515295e-05,0.0001392402609086,0,0.0,0,1,6.409162511724964e-05,1,0,0,1,0,0,0,0
SKU0024,FC_INCHEON,2025-11-10,3,1,0,4.015619692688723e-05,4.919319345811289e-05,6.44992658616704e-05,0,0.0,0,1,2.434306893478317e-05,1,0,0,1,0,0,0,0
SKU0024,FC_INCHEON,2025-11-17,3,1,0,4.0703119363058005e-05,5.001642292739506e-05,6.239716781164435e-05,0,0.0,0,1,2.1694048448586342e-05,1,0,0,1,0,0,0,0
SKU0024,FC_INCHEON,2025-11-24,3,1,0,5.322859093505033e-05,6.0478717610320816e-05,7.112834413306945e-05,0,0.0,0,1,1.7899753198019124e-05,1,0,0,1,0,0,0,0
